timestamp,y_true,y_pred
2021-12-13 12:12:00,4.229028,2.4405937
2021-12-13 12:27:00,4.0419083,3.202845
2021-12-13 12:42:00,4.1851883,3.4439673
2021-12-13 12:57:00,3.7503693,3.2697353
2021-12-13 13:12:00,2.9262578,3.382549
2021-12-13 13:27:00,2.6967592,3.153617
2021-12-13 13:42:00,2.1426375,2.041699
2021-12-13 13:57:00,0.7340819,0.6098245
2021-12-13 14:12:00,0.26309267,1.9856477
2021-12-13 14:27:00,0.17571898,1.2477522
2021-12-13 14:42:00,0.16398418,-0.34275714
2021-12-13 14:57:00,0.19650653,0.54029715
2021-12-13 15:12:00,0.36817285,0.29901507
2021-12-13 15:27:00,0.6444543,0.31833076
2021-12-13 15:42:00,1.0442939,0.52190477
2021-12-13 15:57:00,1.5332484,0.77812964
2021-12-13 16:12:00,2.4496677,1.5216063
2021-12-13 16:27:00,2.5033343,1.9002506
2021-12-13 16:42:00,3.4874887,2.165498
2021-12-13 16:57:00,3.397271,2.2605386
2021-12-13 17:12:00,3.8334873,2.2225683
2021-12-13 17:27:00,4.0870156,2.3626196
2021-12-13 17:42:00,4.239076,3.0873082
2021-12-13 17:57:00,4.237385,4.3395157
2021-12-13 18:12:00,3.891645,5.119357
2021-12-13 18:27:00,3.4938674,4.9570985
2021-12-13 18:42:00,2.5816014,4.4825735
2021-12-13 18:57:00,1.8337451,3.4295745
2021-12-13 19:12:00,1.1027899,2.5675354
2021-12-13 19:27:00,0.6272842,2.3675697
2021-12-13 19:42:00,0.2698488,1.5860238
2021-12-13 19:57:00,0.16309983,-0.12259551
2021-12-13 20:12:00,0.20443086,1.1715846
2021-12-13 20:27:00,0.231313,0.5196769
2021-12-13 20:42:00,0.39961287,0.30737096
2021-12-13 20:57:00,0.6806703,1.4024292
2021-12-13 21:12:00,1.1500049,1.6782982
2021-12-13 21:27:00,1.3599536,2.7448535
2021-12-13 21:42:00,1.7106756,3.5637283
2021-12-13 21:57:00,2.6900132,4.456106
2021-12-13 22:12:00,3.5362372,4.6228104
2021-12-13 22:27:00,3.7978418,4.4849586
2021-12-13 22:42:00,4.4629397,4.0634713
2021-12-13 22:57:00,4.793792,4.3289375
2021-12-13 23:12:00,5.121407,4.51606
2021-12-13 23:27:00,5.1579123,5.067659
2021-12-13 23:42:00,4.5759797,5.7132387
2021-12-13 23:57:00,4.3782206,5.3127785
2021-12-14 00:12:00,3.6340637,4.649454
2021-12-14 00:27:00,2.9337037,3.145075
2021-12-14 00:42:00,2.2447126,1.6500319
2021-12-14 00:57:00,1.533746,1.176249
2021-12-14 01:12:00,0.8046981,0.8559054
2021-12-14 01:27:00,0.50588953,0.92983305
2021-12-14 01:42:00,0.22498092,0.7434009
2021-12-14 01:57:00,0.16135333,-0.0007521137
2021-12-14 02:12:00,0.13421978,0.38609868
2021-12-14 02:27:00,0.16072153,0.37862772
2021-12-14 02:42:00,0.24799813,0.9747293
2021-12-14 02:57:00,0.5043763,1.327322
2021-12-14 03:12:00,0.98651403,2.1182816
2021-12-14 03:27:00,1.5172439,3.129818
2021-12-14 03:42:00,2.0798807,3.3830817
2021-12-14 03:57:00,2.412825,2.9793444
2021-12-14 04:12:00,2.7183213,2.3583078
2021-12-14 04:27:00,2.8439918,1.9181402
2021-12-14 04:42:00,2.840987,2.0912595
2021-12-14 04:57:00,2.715478,1.9133795
2021-12-14 05:12:00,2.4237893,1.918731
2021-12-14 05:27:00,2.459147,1.8572124
2021-12-14 05:42:00,2.456597,2.1681004
2021-12-14 05:57:00,2.4561853,2.5880067
2021-12-14 06:12:00,2.456597,2.6123283
2021-12-14 06:27:00,1.9047878,2.5608664
2021-12-14 06:42:00,1.8304923,2.3506503
2021-12-14 06:57:00,1.7076697,2.192736
2021-12-14 07:12:00,1.6147615,1.6920685
2021-12-14 07:27:00,1.7187736,1.4797659
2021-12-14 07:42:00,1.6248742,1.357223
2021-12-14 07:57:00,1.681801,1.2999828
2021-12-14 08:12:00,1.776967,1.2454089
2021-12-14 08:27:00,1.9329537,1.3847039
2021-12-14 08:42:00,1.9040194,1.3900747
2021-12-14 08:57:00,1.8256712,1.5265983
2021-12-14 09:12:00,1.8317236,1.5189258
2021-12-14 09:27:00,1.7036974,1.3889992
2021-12-14 09:42:00,1.6226985,1.3627626
2021-12-14 09:57:00,1.7001363,1.4447564
2021-12-14 10:12:00,1.5608798,1.7683946
2021-12-14 10:27:00,1.6410308,2.000761
2021-12-14 10:42:00,1.705206,2.1353328
2021-12-14 10:57:00,2.338587,2.197453
2021-12-14 11:12:00,2.55324,2.3112566
2021-12-14 11:27:00,2.980696,2.290163
2021-12-14 11:42:00,3.3820274,2.4965408
2021-12-14 11:57:00,3.8420138,2.5250497
2021-12-14 12:12:00,4.2011557,2.6372468
2021-12-14 12:27:00,4.8256097,3.0808578
2021-12-14 12:42:00,5.416865,3.6774893
2021-12-14 12:57:00,5.6644907,4.873982
2021-12-14 13:12:00,5.423254,5.128436
2021-12-14 13:27:00,4.6154275,4.9506335
2021-12-14 13:42:00,3.9658008,4.4376593
2021-12-14 13:57:00,2.2633476,3.0638754
2021-12-14 14:12:00,1.5962697,2.117556
2021-12-14 14:27:00,1.2899842,0.4982074
2021-12-14 14:42:00,0.64767224,0.5795959
2021-12-14 14:57:00,0.29257253,-0.31257448
2021-12-14 15:12:00,0.09754815,0.04189514
2021-12-14 15:27:00,0.08391204,0.2510352
2021-12-14 15:42:00,0.15676393,0.51847315
2021-12-14 15:57:00,0.26680318,0.5985388
2021-12-14 16:12:00,0.42745295,1.136521
2021-12-14 16:27:00,0.69920284,1.8286418
2021-12-14 16:42:00,1.4248623,2.7916164
2021-12-14 16:57:00,2.4474576,3.9335415
2021-12-14 17:12:00,3.8587813,4.072754
2021-12-14 17:27:00,5.1974697,3.9369369
2021-12-14 17:42:00,6.5044384,4.1429224
2021-12-14 17:57:00,7.161478,4.21936
2021-12-14 18:12:00,7.6215043,5.223138
2021-12-14 18:27:00,7.577463,5.9474883
2021-12-14 18:42:00,6.0533223,5.2624736
2021-12-14 18:57:00,5.2201304,4.8245926
2021-12-14 19:12:00,3.6887648,3.2422042
2021-12-14 19:27:00,2.3877873,2.4691188
2021-12-14 19:42:00,1.3830068,1.898997
2021-12-14 19:57:00,1.0135915,1.4649045
2021-12-14 20:12:00,0.71636873,0.8863907
2021-12-14 20:27:00,0.7724431,0.94015086
2021-12-14 20:42:00,1.0492901,0.56945163
2021-12-14 20:57:00,1.2803123,0.17958218
2021-12-14 21:12:00,1.5742542,1.0889453
2021-12-14 21:27:00,1.5393518,0.8387196
2021-12-14 21:42:00,1.9423496,1.5630612
2021-12-14 21:57:00,3.151113,2.9984572
2021-12-14 22:12:00,3.7094092,3.8881547
2021-12-14 22:27:00,4.3548265,4.5346484
2021-12-14 22:42:00,4.98852,4.4503484
2021-12-14 22:57:00,5.407796,4.2342196
2021-12-14 23:12:00,5.973262,4.9656763
2021-12-14 23:27:00,5.6511683,5.1667585
2021-12-14 23:42:00,5.371792,5.063923
2021-12-14 23:57:00,5.093331,4.9670353
2021-12-15 00:12:00,4.208619,3.1176326
2021-12-15 00:27:00,3.1512952,2.2016883
2021-12-15 00:42:00,2.3568811,1.7149985
2021-12-15 00:57:00,1.7849022,1.4503279
2021-12-15 01:12:00,1.5184443,0.97631174
2021-12-15 01:27:00,1.2573973,0.65811443
2021-12-15 01:42:00,1.2201575,0.95792735
2021-12-15 01:57:00,1.2717807,0.4588797
2021-12-15 02:12:00,0.9016097,0.13368666
2021-12-15 02:27:00,0.74124616,0.49919486
2021-12-15 02:42:00,0.5747413,0.80681723
2021-12-15 02:57:00,0.47350657,0.8750728
2021-12-15 03:12:00,0.9919478,1.7468469
2021-12-15 03:27:00,1.3298812,3.0756938
2021-12-15 03:42:00,1.6205938,3.7706542
2021-12-15 03:57:00,2.2827206,3.735166
2021-12-15 04:12:00,3.090615,3.8517938
2021-12-15 04:27:00,3.6317317,3.1935647
2021-12-15 04:42:00,4.1764607,2.58914
2021-12-15 04:57:00,4.2315974,2.283429
2021-12-15 05:12:00,3.9990816,2.1531572
2021-12-15 05:27:00,3.9756944,2.3749354
2021-12-15 05:42:00,3.9756944,2.0696468
2021-12-15 05:57:00,3.9756944,1.677083
2021-12-15 06:12:00,3.0249028,0.7581515
2021-12-15 06:27:00,0.55114865,-1.3853188
2021-12-15 06:42:00,0.12025513,-0.49766257
2021-12-15 06:57:00,0.021359535,0.30950004
2021-12-15 07:12:00,0.001946118,-0.8326864
2021-12-15 07:27:00,0.0,-0.6464887
2021-12-15 07:42:00,0.0,0.042392723
2021-12-15 07:57:00,0.0019149722,0.592337
2021-12-15 08:12:00,0.01632334,0.9667839
2021-12-15 08:27:00,0.05399464,1.5936122
2021-12-15 08:42:00,0.29341236,1.8556197
2021-12-15 08:57:00,0.67460245,2.2615047
2021-12-15 09:12:00,1.2684811,1.9837009
2021-12-15 09:27:00,1.7027661,1.7415468
2021-12-15 09:42:00,2.104513,1.7369328
2021-12-15 09:57:00,2.4229994,1.5701901
2021-12-15 10:12:00,2.691295,1.4387136
2021-12-15 10:27:00,2.8740768,1.2681875
2021-12-15 10:42:00,3.0699508,0.966773
2021-12-15 10:57:00,3.2516694,1.0818366
2021-12-15 11:12:00,3.5188725,1.3784372
2021-12-15 11:27:00,3.4989474,1.798213
2021-12-15 11:42:00,3.9924822,1.8106138
2021-12-15 11:57:00,4.474167,2.4080637
2021-12-15 12:12:00,4.9270825,3.7269177
2021-12-15 12:27:00,4.7739906,4.270951
2021-12-15 12:42:00,4.415204,4.262753
2021-12-15 12:57:00,3.579748,4.2450805
2021-12-15 13:12:00,2.9003704,2.9771338
2021-12-15 13:27:00,2.6331017,2.5977964
2021-12-15 13:42:00,2.4468102,2.1285465
2021-12-15 13:57:00,1.9989481,1.4761591
2021-12-15 14:12:00,1.6133403,1.0903032
2021-12-15 14:27:00,1.518245,1.3986932
2021-12-15 14:42:00,1.2618622,0.8201079
2021-12-15 14:57:00,0.9396157,0.43705463
2021-12-15 15:12:00,0.53338593,0.3853713
2021-12-15 15:27:00,0.33045077,0.60383093
2021-12-15 15:42:00,0.35844296,0.6516531
2021-12-15 15:57:00,0.4745962,0.76956713
2021-12-15 16:12:00,1.0904518,1.4671954
2021-12-15 16:27:00,1.4338794,2.6060522
2021-12-15 16:42:00,2.3154483,3.620553
2021-12-15 16:57:00,2.9844682,4.2068667
2021-12-15 17:12:00,3.952214,4.358529
2021-12-15 17:27:00,4.437141,4.249337
2021-12-15 17:42:00,4.7587657,3.886522
2021-12-15 17:57:00,5.2024093,4.1934466
2021-12-15 18:12:00,5.3609514,5.0325017
2021-12-15 18:27:00,4.9738445,5.1344895
2021-12-15 18:42:00,4.1050153,4.5688376
2021-12-15 18:57:00,3.5747736,4.1790147
2021-12-15 19:12:00,2.629864,2.4558032
2021-12-15 19:27:00,2.0733502,1.7953007
2021-12-15 19:42:00,1.2758458,0.9322486
2021-12-15 19:57:00,0.61144924,1.0760021
2021-12-15 20:12:00,0.24049343,1.1199765
2021-12-15 20:27:00,0.20352483,0.37686202
2021-12-15 20:42:00,0.2521601,0.45440295
2021-12-15 20:57:00,0.30071533,0.3463479
2021-12-15 21:12:00,0.63518655,0.8749898
2021-12-15 21:27:00,0.81597227,1.3933288
2021-12-15 21:42:00,1.3092642,1.8066998
2021-12-15 21:57:00,2.9381592,3.008389
2021-12-15 22:12:00,4.078766,4.1519837
2021-12-15 22:27:00,4.6891975,4.2719946
2021-12-15 22:42:00,5.265982,4.235867
2021-12-15 22:57:00,5.237917,4.2961726
2021-12-15 23:12:00,5.7893524,5.2156754
2021-12-15 23:27:00,5.5453,5.517613
2021-12-15 23:42:00,5.1182704,5.216696
2021-12-15 23:57:00,4.8547893,4.6764593
2021-12-16 00:12:00,3.6653547,3.302593
2021-12-16 00:27:00,2.9155805,2.2815924
2021-12-16 00:42:00,2.1242313,1.7276101
2021-12-16 00:57:00,1.4150373,1.1887865
2021-12-16 01:12:00,1.0725743,0.8502842
2021-12-16 01:27:00,0.81212264,0.7759829
2021-12-16 01:42:00,0.6932054,0.59720033
2021-12-16 01:57:00,0.85828775,-0.17748311
2021-12-16 02:12:00,0.91426116,0.19786158
2021-12-16 02:27:00,0.92401093,0.18290924
2021-12-16 02:42:00,1.1434786,0.659353
2021-12-16 02:57:00,1.2478243,0.9638369
2021-12-16 03:12:00,1.6366007,1.6933312
2021-12-16 03:27:00,1.8111318,2.7980917
2021-12-16 03:42:00,2.4181197,3.368622
2021-12-16 03:57:00,2.9840257,3.651558
2021-12-16 04:12:00,3.2690039,3.3090394
2021-12-16 04:27:00,3.4119186,3.2387483
2021-12-16 04:42:00,3.9473987,3.2011738
2021-12-16 04:57:00,3.7813458,3.1654031
2021-12-16 05:12:00,3.0239894,3.0329146
2021-12-16 05:27:00,2.745949,3.1443665
2021-12-16 05:42:00,2.745949,2.8200371
2021-12-16 05:57:00,2.745949,1.7492652
2021-12-16 06:12:00,2.3004441,0.7801779
2021-12-16 06:27:00,1.0115752,-0.20219108
2021-12-16 06:42:00,0.19820362,-1.0469637
2021-12-16 06:57:00,0.06911846,0.06828555
2021-12-16 07:12:00,0.009007991,-0.48786235
2021-12-16 07:27:00,0.0,-0.94946975
2021-12-16 07:42:00,0.0,-0.4672532
2021-12-16 07:57:00,0.0,0.041373093
2021-12-16 08:12:00,0.023528246,0.06800245
2021-12-16 08:27:00,0.09454237,0.66316396
2021-12-16 08:42:00,0.22552772,0.64303493
2021-12-16 08:57:00,0.47980398,0.8158589
2021-12-16 09:12:00,0.90124273,0.8098082
2021-12-16 09:27:00,1.1545871,0.7031417
2021-12-16 09:42:00,1.3455818,0.67815423
2021-12-16 09:57:00,1.3679608,0.6877504
2021-12-16 10:12:00,1.4098601,0.85200083
2021-12-16 10:27:00,1.4824667,0.92138714
2021-12-16 10:42:00,1.6996592,1.1026393
2021-12-16 10:57:00,2.1189315,1.3991987
2021-12-16 11:12:00,2.7163064,1.5896505
2021-12-16 11:27:00,3.3233075,1.9388334
2021-12-16 11:42:00,4.2661624,2.2040517
2021-12-16 11:57:00,4.9428368,2.405062
2021-12-16 12:12:00,5.7589893,2.6794212
2021-12-16 12:27:00,6.323631,3.180527
2021-12-16 12:42:00,6.471164,4.304284
2021-12-16 12:57:00,6.5166216,5.106082
2021-12-16 13:12:00,5.8338933,5.3868437
2021-12-16 13:27:00,5.4224534,5.2962856
2021-12-16 13:42:00,4.8645296,3.7915738
2021-12-16 13:57:00,3.2433004,2.9005592
2021-12-16 14:12:00,2.4233112,2.0088043
2021-12-16 14:27:00,2.0510218,1.5882624
2021-12-16 14:42:00,1.8715124,0.97896177
2021-12-16 14:57:00,1.8363214,1.0667267
2021-12-16 15:12:00,1.880938,1.1701542
2021-12-16 15:27:00,1.6986961,1.0449234
2021-12-16 15:42:00,1.5338359,0.4998805
2021-12-16 15:57:00,1.2192242,0.40094832
2021-12-16 16:12:00,0.942778,0.3355619
2021-12-16 16:27:00,0.8385209,0.28613803
2021-12-16 16:42:00,0.7654784,0.5026391
2021-12-16 16:57:00,1.0457689,1.0579562
2021-12-16 17:12:00,1.6012099,1.3277307
2021-12-16 17:27:00,2.0681174,2.236831
2021-12-16 17:42:00,2.7308066,3.3728335
2021-12-16 17:57:00,3.4145532,3.9774625
2021-12-16 18:12:00,4.079944,4.0535684
2021-12-16 18:27:00,4.4607525,3.7328026
2021-12-16 18:42:00,4.8759203,3.4952502
2021-12-16 18:57:00,5.2620044,3.4962592
2021-12-16 19:12:00,5.3011875,3.8896952
2021-12-16 19:27:00,4.9994326,4.1968613
2021-12-16 19:42:00,4.278654,4.0791197
2021-12-16 19:57:00,3.3963954,3.5726447
2021-12-16 20:12:00,2.4897366,2.2047145
2021-12-16 20:27:00,1.8419204,1.5368314
2021-12-16 20:42:00,1.0646273,1.0495529
2021-12-16 20:57:00,0.7109015,1.2091545
2021-12-16 21:12:00,0.4117875,1.0615377
2021-12-16 21:27:00,0.43132716,0.7253816
2021-12-16 21:42:00,0.4864542,-0.33422118
2021-12-16 21:57:00,0.73300636,0.5639699
2021-12-16 22:12:00,1.1667967,0.3664373
2021-12-16 22:27:00,1.6211059,0.8878745
2021-12-16 22:42:00,2.5738194,1.4886471
2021-12-16 22:57:00,3.3289852,2.106631
2021-12-16 23:12:00,4.1578636,3.3410485
2021-12-16 23:27:00,4.722851,3.789164
2021-12-16 23:42:00,5.253669,4.2889795
2021-12-16 23:57:00,5.751942,4.6503158
2021-12-17 00:12:00,5.853575,5.4850116
2021-12-17 00:27:00,5.5663743,5.3180614
2021-12-17 00:42:00,4.7984653,5.460888
2021-12-17 00:57:00,4.4844384,4.2664757
2021-12-17 01:12:00,3.6435213,2.7189283
2021-12-17 01:27:00,2.6838753,1.9324467
2021-12-17 01:42:00,2.1340787,1.2576386
2021-12-17 01:57:00,1.7269574,0.83788186
2021-12-17 02:12:00,1.2681584,0.81755924
2021-12-17 02:27:00,0.75915486,0.29667163
2021-12-17 02:42:00,0.6848082,0.07206613
2021-12-17 02:57:00,0.47985098,-0.22539406
2021-12-17 03:12:00,0.30525613,-0.32217622
2021-12-17 03:27:00,0.25608128,-0.4799629
2021-12-17 03:42:00,0.35947752,0.049435396
2021-12-17 03:57:00,0.475306,0.6077279
2021-12-17 04:12:00,0.76761144,1.3170792
2021-12-17 04:27:00,0.9201203,2.3949053
2021-12-17 04:42:00,1.2277526,2.5875652
2021-12-17 04:57:00,1.77745,2.6751778
2021-12-17 05:12:00,1.9977856,2.8699121
2021-12-17 05:27:00,2.166105,2.5211442
2021-12-17 05:42:00,2.2052467,2.267052
2021-12-17 05:57:00,2.2052467,2.0066147
2021-12-17 06:12:00,2.118565,1.7966373
2021-12-17 06:27:00,1.958077,1.6517965
2021-12-17 06:42:00,1.8082305,1.4229636
2021-12-17 06:57:00,1.5210024,1.2500527
2021-12-17 07:12:00,2.1858823,1.1719271
2021-12-17 07:27:00,2.6785557,1.0541447
2021-12-17 07:42:00,2.9474857,0.94687974
2021-12-17 07:57:00,2.7549124,0.85779035
2021-12-17 08:12:00,2.550781,0.8206064
2021-12-17 08:27:00,2.6590405,0.7573939
2021-12-17 08:42:00,2.5537426,0.8479505
2021-12-17 08:57:00,3.1226778,0.96131426
2021-12-17 09:12:00,2.7806108,1.176247
2021-12-17 09:27:00,2.316832,1.2325381
2021-12-17 09:42:00,1.8566871,1.3977987
2021-12-17 09:57:00,1.5900501,1.5700395
2021-12-17 10:12:00,1.1693034,1.5536629
2021-12-17 10:27:00,0.9640812,1.4850179
2021-12-17 10:42:00,0.894424,1.4537554
2021-12-17 10:57:00,0.86652637,1.6538739
2021-12-17 11:12:00,1.1606922,1.8487725
2021-12-17 11:27:00,1.3222464,2.3483586
2021-12-17 11:42:00,1.953244,2.675839
2021-12-17 11:57:00,2.634089,3.0998137
2021-12-17 12:12:00,3.2429788,3.4336421
2021-12-17 12:27:00,4.1993504,3.2140613
2021-12-17 12:42:00,4.3486323,3.487207
2021-12-17 12:57:00,5.2297683,3.741737
2021-12-17 13:12:00,5.910853,4.38714
2021-12-17 13:27:00,5.7841434,5.4640913
2021-12-17 13:42:00,5.373542,5.649197
2021-12-17 13:57:00,4.57225,5.4845653
2021-12-17 14:12:00,3.900607,5.0845175
2021-12-17 14:27:00,3.5502856,3.6752374
2021-12-17 14:42:00,3.3429918,2.5946512
2021-12-17 14:57:00,3.2280939,2.039886
2021-12-17 15:12:00,2.4537401,1.9821687
2021-12-17 15:27:00,1.8238237,1.5244462
2021-12-17 15:42:00,1.8789605,1.0409493
2021-12-17 15:57:00,1.5071567,0.97834355
2021-12-17 16:12:00,1.2374743,0.7797823
2021-12-17 16:27:00,0.68381953,0.4702167
2021-12-17 16:42:00,0.2923128,0.21947795
2021-12-17 16:57:00,0.26890796,0.44296992
2021-12-17 17:12:00,0.3414087,0.4335178
2021-12-17 17:27:00,0.45062092,0.6673323
2021-12-17 17:42:00,0.8603048,1.0830374
2021-12-17 17:57:00,1.5515645,2.1955712
2021-12-17 18:12:00,2.550857,3.0886643
2021-12-17 18:27:00,3.2693584,4.097082
2021-12-17 18:42:00,3.9379916,4.271998
2021-12-17 18:57:00,4.342135,3.9941244
2021-12-17 19:12:00,4.6435313,3.7189877
2021-12-17 19:27:00,4.709754,3.6457272
2021-12-17 19:42:00,4.7885356,4.295894
2021-12-17 19:57:00,4.530275,4.947142
2021-12-17 20:12:00,3.936416,4.67037
2021-12-17 20:27:00,3.3021169,4.611357
2021-12-17 20:42:00,2.4424427,3.0510147
2021-12-17 20:57:00,1.8483392,1.9510438
2021-12-17 21:12:00,1.0158114,1.1895163
2021-12-17 21:27:00,0.74942124,1.2821125
2021-12-17 21:42:00,0.5517243,0.86928487
2021-12-17 21:57:00,0.13607961,0.4692157
2021-12-17 22:12:00,0.16574547,0.5802692
2021-12-17 22:27:00,0.2464643,0.09036025
2021-12-17 22:42:00,0.49629232,0.62114984
2021-12-17 22:57:00,0.93736875,1.4460108
2021-12-17 23:12:00,1.7157253,1.5479121
2021-12-17 23:27:00,2.3650448,2.852151
2021-12-17 23:42:00,3.0831738,3.851985
2021-12-17 23:57:00,3.77425,4.193365
2021-12-18 00:12:00,4.520821,4.0289774
2021-12-18 00:27:00,4.7874994,4.0149813
2021-12-18 00:42:00,4.9562163,3.9504647
2021-12-18 00:57:00,5.033533,4.8892026
2021-12-18 01:12:00,4.684139,5.095993
2021-12-18 01:27:00,4.12781,4.6519394
2021-12-18 01:42:00,3.4749846,4.2430925
2021-12-18 01:57:00,2.7610707,2.655381
2021-12-18 02:12:00,1.6760263,1.1006329
2021-12-18 02:27:00,0.8993396,0.13548674
2021-12-18 02:42:00,0.25718245,0.63365054
2021-12-18 02:57:00,0.11416273,-0.44996932
2021-12-18 03:12:00,0.058914267,0.27437955
2021-12-18 03:27:00,0.03769998,-0.032483213
2021-12-18 03:42:00,0.04571393,-0.56776804
2021-12-18 03:57:00,0.13491188,0.32352814
2021-12-18 04:12:00,0.34444016,0.66032547
2021-12-18 04:27:00,0.78849846,0.92776513
2021-12-18 04:42:00,1.2789309,1.5379279
2021-12-18 04:57:00,1.792086,2.4175794
2021-12-18 05:12:00,2.2715843,2.3886347
2021-12-18 05:27:00,2.421875,2.1575491
2021-12-18 05:42:00,2.421875,1.9997951
2021-12-18 05:57:00,2.421875,2.1047294
2021-12-18 06:12:00,2.5402236,2.0462658
2021-12-18 06:27:00,2.872983,1.8420353
2021-12-18 06:42:00,2.6329942,1.62774
2021-12-18 06:57:00,2.6399791,1.331836
2021-12-18 07:12:00,2.5626228,1.1717165
2021-12-18 07:27:00,2.6207004,1.2862246
2021-12-18 07:42:00,2.7956533,1.2398453
2021-12-18 07:57:00,2.5721602,1.2026922
2021-12-18 08:12:00,2.341612,1.2713369
2021-12-18 08:27:00,1.8496712,1.4728152
2021-12-18 08:42:00,1.6072664,1.4501307
2021-12-18 08:57:00,1.8550963,1.5434828
2021-12-18 09:12:00,1.3789067,1.447446
2021-12-18 09:27:00,1.0601181,1.3029611
2021-12-18 09:42:00,0.9748797,1.355827
2021-12-18 09:57:00,0.9881683,1.4390744
2021-12-18 10:12:00,1.3468579,1.6017718
2021-12-18 10:27:00,2.0503922,1.6227027
2021-12-18 10:42:00,1.8740214,1.7018598
2021-12-18 10:57:00,1.8635992,1.7782369
2021-12-18 11:12:00,2.0689986,1.771431
2021-12-18 11:27:00,2.040893,1.8865693
2021-12-18 11:42:00,2.401286,1.8070675
2021-12-18 11:57:00,2.4673617,2.0348105
2021-12-18 12:12:00,2.1309445,2.0837908
2021-12-18 12:27:00,2.8396857,2.220764
2021-12-18 12:42:00,2.7795413,2.5147538
2021-12-18 12:57:00,3.5228026,2.9865253
2021-12-18 13:12:00,4.3044515,3.1989443
2021-12-18 13:27:00,4.412616,3.5450747
2021-12-18 13:42:00,4.7966037,4.1316314
2021-12-18 13:57:00,5.8171387,5.0431695
2021-12-18 14:12:00,6.0764217,5.8376727
2021-12-18 14:27:00,6.3421,5.7592673
2021-12-18 14:42:00,5.925809,6.0947676
2021-12-18 14:57:00,4.9302735,4.8242183
2021-12-18 15:12:00,4.3335934,3.5716164
2021-12-18 15:27:00,4.358426,3.0169277
2021-12-18 15:42:00,3.7037554,2.8494542
2021-12-18 15:57:00,3.2958634,1.9714525
2021-12-18 16:12:00,2.9056084,1.3823342
2021-12-18 16:27:00,2.7718832,1.2695471
2021-12-18 16:42:00,2.5911262,1.1171846
2021-12-18 16:57:00,2.454251,0.819942
2021-12-18 17:12:00,2.5394275,0.65458393
2021-12-18 17:27:00,2.1470134,0.62829185
2021-12-18 17:42:00,1.7336962,0.7185678
2021-12-18 17:57:00,1.3846604,0.8224504
2021-12-18 18:12:00,0.8783977,0.7853265
2021-12-18 18:27:00,0.5134408,0.5311981
2021-12-18 18:42:00,0.17167987,0.051485322
2021-12-18 18:57:00,0.21582474,0.4720861
2021-12-18 19:12:00,0.29276338,0.2028692
2021-12-18 19:27:00,0.43726805,1.122396
2021-12-18 19:42:00,0.801963,0.8920167
2021-12-18 19:57:00,1.219615,1.9447964
2021-12-18 20:12:00,1.6281185,2.6247754
2021-12-18 20:27:00,2.3251026,3.4574869
2021-12-18 20:42:00,3.5365794,3.5795882
2021-12-18 20:57:00,4.2224307,3.7315218
2021-12-18 21:12:00,4.788384,3.998672
2021-12-18 21:27:00,5.1703477,4.013573
2021-12-18 21:42:00,5.1321454,4.6567936
2021-12-18 21:57:00,5.0191174,5.5580726
2021-12-18 22:12:00,4.6270204,5.432452
2021-12-18 22:27:00,4.081003,5.008182
2021-12-18 22:42:00,3.271187,3.6766071
2021-12-18 22:57:00,2.6371226,2.6320457
2021-12-18 23:12:00,1.8792555,2.317491
2021-12-18 23:27:00,1.2907003,0.9239312
2021-12-18 23:42:00,0.7365362,0.6256543
2021-12-18 23:57:00,0.37537965,0.63547426
2021-12-19 00:12:00,0.18356967,0.32542628
2021-12-19 00:27:00,0.119781286,-0.20182028
2021-12-19 00:42:00,0.11284517,-0.5900317
2021-12-19 00:57:00,0.15286873,0.91235507
2021-12-19 01:12:00,0.34642112,1.1096343
2021-12-19 01:27:00,0.63139623,1.2680434
2021-12-19 01:42:00,1.1278179,2.4003158
2021-12-19 01:57:00,1.6976205,3.3390727
2021-12-19 02:12:00,2.3611505,3.8236372
2021-12-19 02:27:00,2.816711,3.6887474
2021-12-19 02:42:00,3.2785988,3.2078428
2021-12-19 02:57:00,3.5174654,2.842877
2021-12-19 03:12:00,3.6785817,2.52235
2021-12-19 03:27:00,3.703535,2.3391407
2021-12-19 03:42:00,3.551227,2.7123392
2021-12-19 03:57:00,3.2660887,2.6912208
2021-12-19 04:12:00,2.6594243,2.4291468
2021-12-19 04:27:00,2.0323775,2.072729
2021-12-19 04:42:00,1.235125,2.1672533
2021-12-19 04:57:00,0.5734544,1.2062631
2021-12-19 05:12:00,0.13664715,-0.9647121
2021-12-19 05:27:00,0.030317232,-0.15620303
2021-12-19 05:42:00,0.014467591,0.31131852
2021-12-19 05:57:00,0.014467591,-0.92505354
2021-12-19 06:12:00,0.021285675,-0.15750194
2021-12-19 06:27:00,0.037065115,0.48412505
2021-12-19 06:42:00,0.13284853,0.47588003
2021-12-19 06:57:00,0.40782377,1.0614552
2021-12-19 07:12:00,0.87957466,1.7940173
2021-12-19 07:27:00,1.375279,2.073268
2021-12-19 07:42:00,1.8664049,1.7869117
2021-12-19 07:57:00,2.206502,1.2413496
