timestamp,y_true,y_pred
2021-12-13 06:42:00,0.11335805,0.11189384
2021-12-13 06:57:00,0.102256306,0.10175559
2021-12-13 07:12:00,0.09914009,0.10643158
2021-12-13 07:27:00,0.10043068,0.08387847
2021-12-13 07:42:00,0.11007082,0.090828724
2021-12-13 07:57:00,0.106972136,0.096707165
2021-12-13 08:12:00,0.10193714,0.106894195
2021-12-13 08:27:00,0.103778705,0.09888586
2021-12-13 08:42:00,0.097190194,0.09624336
2021-12-13 08:57:00,0.10516967,0.11042618
2021-12-13 09:12:00,0.11065731,0.118993424
2021-12-13 09:27:00,0.10608859,0.106518336
2021-12-13 09:42:00,0.101519875,0.10126513
2021-12-13 09:57:00,0.09599296,0.10325859
2021-12-13 10:12:00,0.09544458,0.09457575
2021-12-13 10:27:00,0.10110582,0.10731317
2021-12-13 10:42:00,0.10777775,0.12300841
2021-12-13 10:57:00,0.09596116,0.10632476
2021-12-13 11:12:00,0.09548611,0.08967044
2021-12-13 11:27:00,0.09548611,0.09935154
2021-12-13 11:42:00,0.09548611,0.1023533
2021-12-13 11:57:00,0.09703814,0.11688434
2021-12-13 12:12:00,0.1286481,0.13773206
2021-12-13 12:27:00,0.15442714,0.16147014
2021-12-13 12:42:00,0.16069925,0.16217567
2021-12-13 12:57:00,0.12633337,0.113342024
2021-12-13 13:12:00,0.1377995,0.115612656
2021-12-13 13:27:00,0.14337288,0.087861784
2021-12-13 13:42:00,0.13947769,0.04108265
2021-12-13 13:57:00,0.1604394,0.010075899
2021-12-13 14:12:00,1.2420195,0.122938044
2021-12-13 14:27:00,0.74320126,0.08046547
2021-12-13 14:42:00,0.47607377,-0.05633786
2021-12-13 14:57:00,0.46103394,0.105526894
2021-12-13 15:12:00,0.4727096,0.053725705
2021-12-13 15:27:00,0.4521598,0.035051286
2021-12-13 15:42:00,0.6629798,0.07993597
2021-12-13 15:57:00,0.49503726,0.16794103
2021-12-13 16:12:00,0.45342135,0.18543068
2021-12-13 16:27:00,0.17216209,0.17951606
2021-12-13 16:42:00,0.14016327,0.16282196
2021-12-13 16:57:00,0.1650948,0.16477813
2021-12-13 17:12:00,0.13291214,0.15799752
2021-12-13 17:27:00,0.21607856,0.14016867
2021-12-13 17:42:00,0.2112176,0.14126693
2021-12-13 17:57:00,0.1391843,0.18056542
2021-12-13 18:12:00,0.12657738,0.17981279
2021-12-13 18:27:00,0.119355306,0.14138627
2021-12-13 18:42:00,0.13714601,0.06216866
2021-12-13 18:57:00,0.13063449,0.05449366
2021-12-13 19:12:00,0.10991246,0.031233907
2021-12-13 19:27:00,0.1226077,0.019063557
2021-12-13 19:42:00,0.13030183,0.0026122178
2021-12-13 19:57:00,0.13642634,-0.07005783
2021-12-13 20:12:00,0.13709018,0.092165634
2021-12-13 20:27:00,0.13939665,-0.008302917
2021-12-13 20:42:00,0.12924945,-0.06512967
2021-12-13 20:57:00,0.12792319,-0.02455785
2021-12-13 21:12:00,0.12389948,0.0021513195
2021-12-13 21:27:00,0.10850113,0.011615511
2021-12-13 21:42:00,0.11718168,-0.013330557
2021-12-13 21:57:00,0.1306377,-0.012383353
2021-12-13 22:12:00,0.11503483,-0.028478138
2021-12-13 22:27:00,0.114422336,-0.04015161
2021-12-13 22:42:00,0.11915719,-0.04179094
2021-12-13 22:57:00,0.12404164,0.014241934
2021-12-13 23:12:00,0.13110179,0.002018774
2021-12-13 23:27:00,0.12595485,0.008570471
2021-12-13 23:42:00,0.11613167,0.066232264
2021-12-13 23:57:00,0.11569764,0.047532596
2021-12-14 00:12:00,0.11526361,0.03815572
2021-12-14 00:27:00,0.11472305,0.03770942
2021-12-14 00:42:00,0.11698063,0.015667548
2021-12-14 00:57:00,0.122521415,0.003477175
2021-12-14 01:12:00,0.13297072,0.0056046466
2021-12-14 01:27:00,0.13481495,0.024688192
2021-12-14 01:42:00,0.13657288,0.019342808
2021-12-14 01:57:00,0.16836177,-0.036843512
2021-12-14 02:12:00,0.2675287,-0.021232601
2021-12-14 02:27:00,0.23411281,-0.054749664
2021-12-14 02:42:00,0.2017443,-0.05510139
2021-12-14 02:57:00,0.11435785,-0.06026549
2021-12-14 03:12:00,0.10161819,-0.035508323
2021-12-14 03:27:00,0.108885646,0.03701797
2021-12-14 03:42:00,0.12566553,0.02808097
2021-12-14 03:57:00,0.10635201,0.018435411
2021-12-14 04:12:00,0.10176563,-0.0016292835
2021-12-14 04:27:00,0.10089758,-0.017460454
2021-12-14 04:42:00,0.10002952,0.0052184975
2021-12-14 04:57:00,0.09900587,0.009548708
2021-12-14 05:12:00,0.098958336,0.019802032
2021-12-14 05:27:00,0.098958336,0.016026014
2021-12-14 05:42:00,0.098958336,0.028125964
2021-12-14 05:57:00,0.098958336,0.029089402
2021-12-14 06:12:00,0.111716256,-0.0050016795
2021-12-14 06:27:00,0.109855995,-0.006518077
2021-12-14 06:42:00,0.12600653,-0.024399139
2021-12-14 06:57:00,0.109451756,-0.022764435
2021-12-14 07:12:00,0.108338624,-0.02457221
2021-12-14 07:27:00,0.11886087,-0.028299762
2021-12-14 07:42:00,0.109165266,-0.030005785
2021-12-14 07:57:00,0.097332194,-0.02862313
2021-12-14 08:12:00,0.11539676,-0.02433149
2021-12-14 08:27:00,0.10967018,-0.019234963
2021-12-14 08:42:00,0.10515934,-0.012045347
2021-12-14 08:57:00,0.104553305,0.0068843924
2021-12-14 09:12:00,0.11357946,0.017620154
2021-12-14 09:27:00,0.11242957,0.015374456
2021-12-14 09:42:00,0.11058716,0.012746437
2021-12-14 09:57:00,0.115548775,0.011692653
2021-12-14 10:12:00,0.11010831,0.012257976
2021-12-14 10:27:00,0.11108209,0.01247995
2021-12-14 10:42:00,0.120378494,0.014666096
2021-12-14 10:57:00,0.11067052,0.011518545
2021-12-14 11:12:00,0.11263202,0.017525023
2021-12-14 11:27:00,0.1142442,0.01715762
2021-12-14 11:42:00,0.108113945,0.040210675
2021-12-14 11:57:00,0.11203015,0.01705471
2021-12-14 12:12:00,0.11691296,0.0013361417
2021-12-14 12:27:00,0.11606211,0.020400781
2021-12-14 12:42:00,0.107075535,0.037614487
2021-12-14 12:57:00,0.10577345,0.08612872
2021-12-14 13:12:00,0.10447137,0.10292676
2021-12-14 13:27:00,0.10284967,0.0634861
2021-12-14 13:42:00,0.10243056,0.02466418
2021-12-14 13:57:00,0.10243056,0.038776644
2021-12-14 14:12:00,0.10243056,0.02658703
2021-12-14 14:27:00,0.107627265,-0.019705594
2021-12-14 14:42:00,0.13873681,0.04259534
2021-12-14 14:57:00,0.14619002,3.7844654e-06
2021-12-14 15:12:00,0.19577368,0.021490663
2021-12-14 15:27:00,0.16166665,0.00045582783
2021-12-14 15:42:00,0.16804758,0.007800884
2021-12-14 15:57:00,0.14013281,-0.023521299
2021-12-14 16:12:00,0.1327467,-0.029827569
2021-12-14 16:27:00,0.11514367,0.014614163
2021-12-14 16:42:00,0.1005556,0.024969757
2021-12-14 16:57:00,0.10445021,0.01318101
2021-12-14 17:12:00,0.11434027,0.022410784
2021-12-14 17:27:00,0.09860707,-0.011219081
2021-12-14 17:42:00,0.11347456,-0.024021965
2021-12-14 17:57:00,0.09976669,-0.009137918
2021-12-14 18:12:00,0.10790471,0.06948484
2021-12-14 18:27:00,0.116310045,0.13202439
2021-12-14 18:42:00,0.11840055,0.06960953
2021-12-14 18:57:00,0.1046983,0.03316561
2021-12-14 19:12:00,0.12052633,0.03477084
2021-12-14 19:27:00,0.113183916,0.020076975
2021-12-14 19:42:00,0.1220929,0.016992684
2021-12-14 19:57:00,0.12367727,0.018681835
2021-12-14 20:12:00,0.1141598,0.007601607
2021-12-14 20:27:00,0.12442758,0.039743315
2021-12-14 20:42:00,0.11814537,-0.0062834197
2021-12-14 20:57:00,0.12627284,-0.09070216
2021-12-14 21:12:00,0.11163078,-0.10082182
2021-12-14 21:27:00,0.09875613,-0.05521136
2021-12-14 21:42:00,0.108823426,-0.011067947
2021-12-14 21:57:00,0.11772059,-0.0068939356
2021-12-14 22:12:00,0.12391557,-0.05108637
2021-12-14 22:27:00,0.10789873,-0.051533826
2021-12-14 22:42:00,0.10876679,-0.03586432
2021-12-14 22:57:00,0.10963484,-0.01760365
2021-12-14 23:12:00,0.11068495,0.040037643
2021-12-14 23:27:00,0.11357272,0.06651064
2021-12-14 23:42:00,0.1217964,0.050319724
2021-12-14 23:57:00,0.124608725,0.025496151
2021-12-15 00:12:00,0.115520895,0.0019696725
2021-12-15 00:27:00,0.09939586,0.00818101
2021-12-15 00:42:00,0.101488136,0.01937017
2021-12-15 00:57:00,0.104526326,0.035531808
2021-12-15 01:12:00,0.107564524,0.025556222
2021-12-15 01:27:00,0.12576555,0.0036569473
2021-12-15 01:42:00,0.12259727,0.044335186
2021-12-15 01:57:00,0.13514191,-0.0035978043
2021-12-15 02:12:00,0.122494765,-0.03776284
2021-12-15 02:27:00,0.1317343,-0.024020368
2021-12-15 02:42:00,0.15222539,-0.038657114
2021-12-15 02:57:00,0.18599786,-0.045728263
2021-12-15 03:12:00,0.17816225,-0.04781118
2021-12-15 03:27:00,0.13700901,-0.047175217
2021-12-15 03:42:00,0.10409579,-0.051773988
2021-12-15 03:57:00,0.10192565,-0.025806364
2021-12-15 04:12:00,0.0997555,-0.0008504032
2021-12-15 04:27:00,0.0975168,-0.025613708
2021-12-15 04:42:00,0.09573234,-0.030097406
2021-12-15 04:57:00,0.10327072,-0.0124490075
2021-12-15 05:12:00,0.11269369,0.016917298
2021-12-15 05:27:00,0.109100714,0.06547696
2021-12-15 05:42:00,0.1084687,0.088506244
2021-12-15 05:57:00,0.11818863,0.086746216
2021-12-15 06:12:00,0.116426475,0.04094887
2021-12-15 06:27:00,0.13171157,-0.05594768
2021-12-15 06:42:00,0.2620793,0.05839472
2021-12-15 06:57:00,0.3392914,0.10821542
2021-12-15 07:12:00,0.48500213,0.001093866
2021-12-15 07:27:00,0.4220534,0.037679065
2021-12-15 07:42:00,0.20459631,0.08122437
2021-12-15 07:57:00,0.15783447,0.09279733
2021-12-15 08:12:00,0.11868203,0.094586074
2021-12-15 08:27:00,0.10688589,0.105188176
2021-12-15 08:42:00,0.09575956,0.12690552
2021-12-15 08:57:00,0.09440192,0.12958567
2021-12-15 09:12:00,0.09309983,0.116660975
2021-12-15 09:27:00,0.091797754,0.10459014
2021-12-15 09:42:00,0.09031424,0.09528638
2021-12-15 09:57:00,0.09100057,0.11009005
2021-12-15 10:12:00,0.09186863,0.12949337
2021-12-15 10:27:00,0.09273669,0.14694768
2021-12-15 10:42:00,0.093725696,0.16164353
2021-12-15 10:57:00,0.095557,0.17128418
2021-12-15 11:12:00,0.097727135,0.18047623
2021-12-15 11:27:00,0.09989727,0.16872187
2021-12-15 11:42:00,0.10236979,0.11645998
2021-12-15 11:57:00,0.10854655,0.13617052
2021-12-15 12:12:00,0.11565093,0.20145738
2021-12-15 12:27:00,0.10824685,0.21801332
2021-12-15 12:42:00,0.11487861,0.16341518
2021-12-15 12:57:00,0.10568606,0.08737931
2021-12-15 13:12:00,0.105252035,0.05234341
2021-12-15 13:27:00,0.104818,0.03951069
2021-12-15 13:42:00,0.10427547,0.027334956
2021-12-15 13:57:00,0.107608736,0.025788205
2021-12-15 14:12:00,0.115732804,0.04121484
2021-12-15 14:27:00,0.1104532,0.06754276
2021-12-15 14:42:00,0.11377311,0.018975446
2021-12-15 14:57:00,0.120423615,0.0049462663
2021-12-15 15:12:00,0.116099596,0.019636938
2021-12-15 15:27:00,0.17701183,0.012581942
2021-12-15 15:42:00,0.21019968,-0.03604425
2021-12-15 15:57:00,0.17690755,-0.067822784
2021-12-15 16:12:00,0.17219548,-0.035863284
2021-12-15 16:27:00,0.15811327,-0.028709725
2021-12-15 16:42:00,0.14594114,-0.038935445
2021-12-15 16:57:00,0.12547556,-0.041153304
2021-12-15 17:12:00,0.09591141,-0.03700051
2021-12-15 17:27:00,0.11074652,-0.003582288
2021-12-15 17:42:00,0.10226965,-0.0236053
2021-12-15 17:57:00,0.10753791,-0.029359011
2021-12-15 18:12:00,0.107103884,0.046596877
2021-12-15 18:27:00,0.10666985,0.10010269
2021-12-15 18:42:00,0.10615833,0.07361689
2021-12-15 18:57:00,0.1158444,0.05583395
2021-12-15 19:12:00,0.108325206,0.035819516
2021-12-15 19:27:00,0.11627684,0.0127933845
2021-12-15 19:42:00,0.12443472,0.0021180934
2021-12-15 19:57:00,0.12057421,0.06310873
2021-12-15 20:12:00,0.13920437,0.08883292
2021-12-15 20:27:00,0.13113622,0.024652613
2021-12-15 20:42:00,0.14399686,0.009631594
2021-12-15 20:57:00,0.14127535,-0.037431654
2021-12-15 21:12:00,0.12778185,-0.059880096
2021-12-15 21:27:00,0.10822604,-0.03897055
2021-12-15 21:42:00,0.10859713,-0.023904257
2021-12-15 21:57:00,0.11482448,0.0015745884
2021-12-15 22:12:00,0.123538524,0.0065419995
2021-12-15 22:27:00,0.10773926,-0.030831572
2021-12-15 22:42:00,0.1088967,-0.04459985
2021-12-15 22:57:00,0.11019878,-0.035285834
2021-12-15 23:12:00,0.11150087,0.046968073
2021-12-15 23:27:00,0.11284572,0.089543834
2021-12-15 23:42:00,0.104461834,0.065887876
2021-12-15 23:57:00,0.10630512,0.03349863
2021-12-16 00:12:00,0.12067294,0.03737991
2021-12-16 00:27:00,0.115770966,0.01777005
2021-12-16 00:42:00,0.10116567,0.026137698
2021-12-16 00:57:00,0.111752115,0.02594604
2021-12-16 01:12:00,0.10101683,0.034921892
2021-12-16 01:27:00,0.11564042,0.04670665
2021-12-16 01:42:00,0.12645268,0.020731926
2021-12-16 01:57:00,0.106766075,-0.049976345
2021-12-16 02:12:00,0.11386835,-0.011164355
2021-12-16 02:27:00,0.12271399,-0.05309075
2021-12-16 02:42:00,0.11548031,-0.03474879
2021-12-16 02:57:00,0.12049309,-0.024198584
2021-12-16 03:12:00,0.10820928,-0.03671998
2021-12-16 03:27:00,0.11561803,-0.032771535
2021-12-16 03:42:00,0.11807551,-0.03524746
2021-12-16 03:57:00,0.105021514,-0.034004133
2021-12-16 04:12:00,0.09573307,-0.038464896
2021-12-16 04:27:00,0.10329355,-0.009675042
2021-12-16 04:42:00,0.1286935,-0.017403815
2021-12-16 04:57:00,0.16366978,-0.019078445
2021-12-16 05:12:00,0.17240518,-0.01530187
2021-12-16 05:27:00,0.17207783,0.011089237
2021-12-16 05:42:00,0.16243128,0.039475393
2021-12-16 05:57:00,0.19222553,0.029864015
2021-12-16 06:12:00,0.16671985,0.030541183
2021-12-16 06:27:00,0.16547802,0.008785144
2021-12-16 06:42:00,0.24258852,-0.030254921
2021-12-16 06:57:00,0.51221627,0.092588596
2021-12-16 07:12:00,0.54799414,0.037118368
2021-12-16 07:27:00,0.6947156,-0.0014507876
2021-12-16 07:42:00,0.22559078,0.059476186
2021-12-16 07:57:00,0.115048714,0.11889945
2021-12-16 08:12:00,0.10967351,0.18008421
2021-12-16 08:27:00,0.10510432,0.17824857
2021-12-16 08:42:00,0.110381335,0.18646754
2021-12-16 08:57:00,0.11299774,0.1773509
2021-12-16 09:12:00,0.10149162,0.17017676
2021-12-16 09:27:00,0.099321485,0.17350225
2021-12-16 09:42:00,0.09715134,0.19159491
2021-12-16 09:57:00,0.09444851,0.19116041
2021-12-16 10:12:00,0.09375001,0.2116081
2021-12-16 10:27:00,0.09375001,0.18544152
2021-12-16 10:42:00,0.09375001,0.18571316
2021-12-16 10:57:00,0.09375001,0.18190691
2021-12-16 11:12:00,0.093937784,0.14702997
2021-12-16 11:27:00,0.09437182,0.14653444
2021-12-16 11:42:00,0.094805844,0.13678159
2021-12-16 11:57:00,0.095346406,0.12827893
2021-12-16 12:12:00,0.09661284,0.11596023
2021-12-16 12:27:00,0.099217005,0.11387133
2021-12-16 12:42:00,0.10182118,0.14871876
2021-12-16 12:57:00,0.10506457,0.20196019
2021-12-16 13:12:00,0.11338117,0.14657564
2021-12-16 13:27:00,0.1079081,0.114567205
2021-12-16 13:42:00,0.10445719,0.083679795
2021-12-16 13:57:00,0.10272107,0.05521223
2021-12-16 14:12:00,0.10098497,0.06140873
2021-12-16 14:27:00,0.09900695,0.068836674
2021-12-16 14:42:00,0.11000487,0.06340904
2021-12-16 14:57:00,0.12327138,0.06796046
2021-12-16 15:12:00,0.13366528,0.06552211
2021-12-16 15:27:00,0.109416746,0.04404696
2021-12-16 15:42:00,0.110254824,0.01896296
2021-12-16 15:57:00,0.11713376,0.03689129
2021-12-16 16:12:00,0.124628104,0.016500754
2021-12-16 16:27:00,0.11698506,-0.024526818
2021-12-16 16:42:00,0.11024709,-0.068711154
2021-12-16 16:57:00,0.10423747,-0.077302694
2021-12-16 17:12:00,0.0973905,-0.05765199
2021-12-16 17:27:00,0.107844464,-0.030489737
2021-12-16 17:42:00,0.110729195,-0.0065086638
2021-12-16 17:57:00,0.09618499,-0.034170024
2021-12-16 18:12:00,0.10735669,-0.04680203
2021-12-16 18:27:00,0.11132914,-0.02432088
2021-12-16 18:42:00,0.1153016,0.0032161921
2021-12-16 18:57:00,0.12118206,0.007724779
2021-12-16 19:12:00,0.10967018,0.051280413
2021-12-16 19:27:00,0.10808165,0.093633726
2021-12-16 19:42:00,0.15347515,0.08008973
2021-12-16 19:57:00,0.15708303,0.053188622
2021-12-16 20:12:00,0.1586562,0.029849377
2021-12-16 20:27:00,0.16203585,0.021752084
2021-12-16 20:42:00,0.12119922,0.019672237
2021-12-16 20:57:00,0.11726751,0.052345883
2021-12-16 21:12:00,0.1242543,0.060964063
2021-12-16 21:27:00,0.11539803,0.0150097655
2021-12-16 21:42:00,0.10617737,-0.07266188
2021-12-16 21:57:00,0.10661141,0.019367818
2021-12-16 22:12:00,0.10704543,-0.051868882
2021-12-16 22:27:00,0.17783119,-0.018267933
2021-12-16 22:42:00,0.16805114,0.0076301666
2021-12-16 22:57:00,0.16143283,-0.06022847
2021-12-16 23:12:00,0.15248598,-0.054729324
2021-12-16 23:27:00,0.1568517,-0.021232482
2021-12-16 23:42:00,0.13705444,-0.013225733
2021-12-16 23:57:00,0.14537038,0.014986391
2021-12-17 00:12:00,0.145467,0.0742722
2021-12-17 00:27:00,0.15571697,0.07447762
2021-12-17 00:42:00,0.14339124,0.040951185
2021-12-17 00:57:00,0.15088272,0.01635054
2021-12-17 01:12:00,0.14849794,0.015281438
2021-12-17 01:27:00,0.15256593,0.019988226
2021-12-17 01:42:00,0.13754457,0.027865738
2021-12-17 01:57:00,0.16377443,0.051215038
2021-12-17 02:12:00,0.18124995,0.05741369
2021-12-17 02:27:00,0.16960089,0.025070792
2021-12-17 02:42:00,0.15965156,0.020603687
2021-12-17 02:57:00,0.11956489,0.029701633
2021-12-17 03:12:00,0.16341415,-1.3287322e-05
2021-12-17 03:27:00,0.15226725,-0.04903361
2021-12-17 03:42:00,0.15244347,-0.08805967
2021-12-17 03:57:00,0.123024434,-0.06126207
2021-12-17 04:12:00,0.11442508,-0.030962283
2021-12-17 04:27:00,0.10988928,-0.024293397
2021-12-17 04:42:00,0.09982356,-0.023531947
2021-12-17 04:57:00,0.09703444,-0.03558423
2021-12-17 05:12:00,0.096600406,-0.0019407639
2021-12-17 05:27:00,0.09616638,-0.0086292345
2021-12-17 05:42:00,0.09562582,-0.024992025
2021-12-17 05:57:00,0.09759873,-0.016072653
2021-12-17 06:12:00,0.10248154,-0.003612762
2021-12-17 06:27:00,0.10823609,0.01874055
2021-12-17 06:42:00,0.108384594,0.025982019
2021-12-17 06:57:00,0.09560488,0.029121991
2021-12-17 07:12:00,0.10251213,0.03834566
2021-12-17 07:27:00,0.11103194,0.03213851
2021-12-17 07:42:00,0.09392595,0.039711244
2021-12-17 07:57:00,0.09492101,0.048797105
2021-12-17 08:12:00,0.09622309,0.043400627
2021-12-17 08:27:00,0.09752518,0.032622583
2021-12-17 08:42:00,0.09894515,0.039974503
2021-12-17 08:57:00,0.103443034,0.032817755
2021-12-17 09:12:00,0.10842973,0.025114428
2021-12-17 09:27:00,0.11431028,0.023618892
2021-12-17 09:42:00,0.098980926,0.028022217
2021-12-17 09:57:00,0.11506311,0.023677487
2021-12-17 10:12:00,0.11881354,0.01686002
2021-12-17 10:27:00,0.13194264,0.0017464629
2021-12-17 10:42:00,0.12989359,-0.030721443
2021-12-17 10:57:00,0.10907184,-0.037032023
2021-12-17 11:12:00,0.11723589,-0.034062847
2021-12-17 11:27:00,0.13701175,-0.01409101
2021-12-17 11:42:00,0.11260785,-0.037377127
2021-12-17 11:57:00,0.10612125,-0.03884885
2021-12-17 12:12:00,0.10395111,-0.0066217044
2021-12-17 12:27:00,0.101780966,-0.02122642
2021-12-17 12:42:00,0.099154525,-0.0084374165
2021-12-17 12:57:00,0.14958271,-0.0068779406
2021-12-17 13:12:00,0.15349792,0.0059355125
2021-12-17 13:27:00,0.1693218,0.05642572
2021-12-17 13:42:00,0.15499301,0.06890691
2021-12-17 13:57:00,0.15171559,0.06636318
2021-12-17 14:12:00,0.14784323,0.05728948
2021-12-17 14:27:00,0.13953114,0.032043777
2021-12-17 14:42:00,0.13761842,0.008360304
2021-12-17 14:57:00,0.14968011,0.032256696
2021-12-17 15:12:00,0.15316288,0.07155783
2021-12-17 15:27:00,0.16540347,0.06615963
2021-12-17 15:42:00,0.17069998,0.06460925
2021-12-17 15:57:00,0.16986445,0.0764891
2021-12-17 16:12:00,0.17214358,0.05899263
2021-12-17 16:27:00,0.1845695,0.03011343
2021-12-17 16:42:00,0.2003163,0.015897658
2021-12-17 16:57:00,0.18400592,0.00042451627
2021-12-17 17:12:00,0.18306015,-0.050772496
2021-12-17 17:27:00,0.17159922,-0.070146464
2021-12-17 17:42:00,0.1525861,-0.047286343
2021-12-17 17:57:00,0.1330695,-0.039892342
2021-12-17 18:12:00,0.099752605,-0.047868337
2021-12-17 18:27:00,0.101922736,-0.022317577
2021-12-17 18:42:00,0.10409288,-0.023072405
2021-12-17 18:57:00,0.10676659,-0.02133563
2021-12-17 19:12:00,0.1170028,-0.006960747
2021-12-17 19:27:00,0.107864715,-0.02318038
2021-12-17 19:42:00,0.10554254,0.021678332
2021-12-17 19:57:00,0.10337241,0.11028873
2021-12-17 20:12:00,0.10120227,0.09716547
2021-12-17 20:27:00,0.102419116,0.06484199
2021-12-17 20:42:00,0.10892715,0.036482286
2021-12-17 20:57:00,0.111640565,0.017359529
2021-12-17 21:12:00,0.12216923,0.015613261
2021-12-17 21:27:00,0.13721469,0.037174687
2021-12-17 21:42:00,0.12644678,0.044511806
2021-12-17 21:57:00,0.11346778,0.0076962197
2021-12-17 22:12:00,0.14005762,0.026650451
2021-12-17 22:27:00,0.12520301,-0.04890876
2021-12-17 22:42:00,0.124996975,-0.0914757
2021-12-17 22:57:00,0.102651924,-0.047638506
2021-12-17 23:12:00,0.09614151,-0.018499998
2021-12-17 23:27:00,0.08872397,-0.019796139
2021-12-17 23:42:00,0.0991639,-0.0037985174
2021-12-17 23:57:00,0.1120046,-0.023616988
2021-12-18 00:12:00,0.10510852,-0.05682704
2021-12-18 00:27:00,0.10293838,-0.043406896
2021-12-18 00:42:00,0.10076824,-0.025268363
2021-12-18 00:57:00,0.09809454,0.041466247
2021-12-18 01:12:00,0.09994542,0.082465544
2021-12-18 01:27:00,0.107620984,0.05872447
2021-12-18 01:42:00,0.10654411,0.03441568
2021-12-18 01:57:00,0.11524954,0.032774914
2021-12-18 02:12:00,0.10869614,-0.0002962482
2021-12-18 02:27:00,0.10018982,-0.019624343
2021-12-18 02:42:00,0.121153094,0.04946809
2021-12-18 02:57:00,0.13959882,0.022214338
2021-12-18 03:12:00,0.12914865,0.07383252
2021-12-18 03:27:00,0.12614226,0.004298336
2021-12-18 03:42:00,0.1347939,-0.049334716
2021-12-18 03:57:00,0.14604515,0.029485404
2021-12-18 04:12:00,0.1303472,0.053483192
2021-12-18 04:27:00,0.10622176,0.04575302
2021-12-18 04:42:00,0.1183845,0.03837825
2021-12-18 04:57:00,0.1059415,0.037770007
2021-12-18 05:12:00,0.101186,0.048896905
2021-12-18 05:27:00,0.09630319,0.036842667
2021-12-18 05:42:00,0.09054515,0.022830239
2021-12-18 05:57:00,0.09526474,0.040174577
2021-12-18 06:12:00,0.10328586,0.03106614
2021-12-18 06:27:00,0.10304343,0.023051254
2021-12-18 06:42:00,0.09341809,0.005460414
2021-12-18 06:57:00,0.09313713,0.009810289
2021-12-18 07:12:00,0.10276247,0.030340789
2021-12-18 07:27:00,0.105585076,0.04761185
2021-12-18 07:42:00,0.10471702,0.053421006
2021-12-18 07:57:00,0.103848964,0.052583095
2021-12-18 08:12:00,0.102779485,0.03613299
2021-12-18 08:27:00,0.10540905,0.042663667
2021-12-18 08:42:00,0.11499996,0.027087776
2021-12-18 08:57:00,0.11141355,0.007075573
2021-12-18 09:12:00,0.1177403,-0.0049836505
2021-12-18 09:27:00,0.109404564,-0.021266466
2021-12-18 09:42:00,0.11948959,-0.030713666
2021-12-18 09:57:00,0.12368042,-0.032058828
2021-12-18 10:12:00,0.107660405,-0.037456185
