timestamp,predicted_NH4
2022-03-21 17:42:00,7.3726196
2022-03-21 17:57:00,6.2445393
2022-03-21 18:12:00,4.6617928
2022-03-21 18:27:00,3.9308405
2022-03-21 18:42:00,2.2794611
2022-03-21 18:57:00,1.2816137
2022-03-21 19:12:00,1.0782659
2022-03-21 19:27:00,0.8541655
2022-03-21 19:42:00,0.578069
2022-03-21 19:57:00,0.33027446
2022-03-21 20:12:00,0.4550766
2022-03-21 20:27:00,0.6708902
2022-03-21 20:42:00,0.75893176
2022-03-21 20:57:00,0.75047433
2022-03-21 21:12:00,0.89245
2022-03-21 21:27:00,0.9998176
2022-03-21 21:42:00,1.0665945
2022-03-21 21:57:00,0.87737066
2022-03-21 22:12:00,0.93628865
2022-03-21 22:27:00,1.1208366
2022-03-21 22:42:00,0.84124297
2022-03-21 22:57:00,0.9232897
2022-03-21 23:12:00,0.93826663
2022-03-21 23:27:00,1.3056383
2022-03-21 23:42:00,1.2941713
2022-03-21 23:57:00,1.14033
2022-03-22 00:12:00,1.1361673
2022-03-22 00:27:00,1.1163564
2022-03-22 00:42:00,0.88656163
2022-03-22 00:57:00,0.7064454
2022-03-22 01:12:00,0.6545237
2022-03-22 01:27:00,0.6068472
2022-03-22 01:42:00,0.61145186
2022-03-22 01:57:00,0.7196017
2022-03-22 02:12:00,0.6827716
2022-03-22 02:27:00,0.5574913
2022-03-22 02:42:00,0.46303713
2022-03-22 02:57:00,0.34916645
2022-03-22 03:12:00,-0.048812255
2022-03-22 03:27:00,0.1839795
2022-03-22 03:42:00,-0.4444451
2022-03-22 03:57:00,-0.28228098
2022-03-22 04:12:00,0.56370574
2022-03-22 04:27:00,0.7005873
2022-03-22 04:42:00,0.94969755
2022-03-22 04:57:00,1.7636448
2022-03-22 05:12:00,2.7834077
2022-03-22 05:27:00,3.0503495
2022-03-22 05:42:00,2.5811887
2022-03-22 05:57:00,2.811544
2022-03-22 06:12:00,2.9425235
2022-03-22 06:27:00,2.6023633
2022-03-22 06:42:00,1.7601246
2022-03-22 06:57:00,0.68400395
2022-03-22 07:12:00,0.12439427
2022-03-22 07:27:00,0.58206093
2022-03-22 07:42:00,0.25015634
2022-03-22 07:57:00,0.40018284
2022-03-22 08:12:00,0.36724436
2022-03-22 08:27:00,0.67660403
2022-03-22 08:42:00,1.0485401
2022-03-22 08:57:00,1.5944484
2022-03-22 09:12:00,1.9645146
2022-03-22 09:27:00,1.9540448
2022-03-22 09:42:00,2.0882173
2022-03-22 09:57:00,2.0554018
2022-03-22 10:12:00,2.418118
2022-03-22 10:27:00,2.4427898
2022-03-22 10:42:00,2.7263985
2022-03-22 10:57:00,3.0184152
2022-03-22 11:12:00,2.8774598
2022-03-22 11:27:00,2.4799604
2022-03-22 11:42:00,4.036028
2022-03-22 11:57:00,3.0105069
2022-03-22 12:12:00,4.192126
2022-03-22 12:27:00,4.8726306
2022-03-22 12:42:00,5.386423
2022-03-22 12:57:00,3.975811
2022-03-22 13:12:00,3.2126367
2022-03-22 13:27:00,2.9025068
2022-03-22 13:42:00,1.9853204
2022-03-22 13:57:00,0.77723294
2022-03-22 14:12:00,1.3913193
2022-03-22 14:27:00,1.3239709
2022-03-22 14:42:00,0.97111076
2022-03-22 14:57:00,0.9439932
2022-03-22 15:12:00,0.8634531
2022-03-22 15:27:00,0.8539793
2022-03-22 15:42:00,0.512037
2022-03-22 15:57:00,0.6637551
2022-03-22 16:12:00,0.9213559
2022-03-22 16:27:00,1.2036123
2022-03-22 16:42:00,1.9548099
2022-03-22 16:57:00,2.6698995
2022-03-22 17:12:00,3.5554957
2022-03-22 17:27:00,4.2445283
2022-03-22 17:42:00,4.3245263
2022-03-22 17:57:00,3.9627182
2022-03-22 18:12:00,4.675053
2022-03-22 18:27:00,5.8221083
2022-03-22 18:42:00,5.9543514
2022-03-22 18:57:00,5.2370887
2022-03-22 19:12:00,2.630445
2022-03-22 19:27:00,1.5525428
2022-03-22 19:42:00,1.6982808
2022-03-22 19:57:00,1.4837278
2022-03-22 20:12:00,0.8622941
2022-03-22 20:27:00,0.6210656
2022-03-22 20:42:00,0.52365845
2022-03-22 20:57:00,0.13489355
2022-03-22 21:12:00,0.6379015
2022-03-22 21:27:00,0.3775272
2022-03-22 21:42:00,0.18190593
2022-03-22 21:57:00,0.9858596
2022-03-22 22:12:00,1.1392814
2022-03-22 22:27:00,1.5682851
2022-03-22 22:42:00,1.8092593
2022-03-22 22:57:00,2.8012652
2022-03-22 23:12:00,3.666626
2022-03-22 23:27:00,4.142914
2022-03-22 23:42:00,5.107371
2022-03-22 23:57:00,6.100923
2022-03-23 00:12:00,6.283532
2022-03-23 00:27:00,6.227242
2022-03-23 00:42:00,4.080396
2022-03-23 00:57:00,2.928225
2022-03-23 01:12:00,1.9173552
2022-03-23 01:27:00,1.5301251
2022-03-23 01:42:00,0.8500779
2022-03-23 01:57:00,0.7086524
2022-03-23 02:12:00,0.5218626
2022-03-23 02:27:00,0.34940982
2022-03-23 02:42:00,0.21379662
2022-03-23 02:57:00,0.00787153
2022-03-23 03:12:00,-0.085493185
2022-03-23 03:27:00,-0.4406254
2022-03-23 03:42:00,-0.46262354
2022-03-23 03:57:00,-0.10847314
2022-03-23 04:12:00,-0.64559686
2022-03-23 04:27:00,-0.3181093
2022-03-23 04:42:00,0.2601054
2022-03-23 04:57:00,0.7327166
2022-03-23 05:12:00,1.3188928
2022-03-23 05:27:00,2.2285852
2022-03-23 05:42:00,2.6990304
2022-03-23 05:57:00,2.5809212
2022-03-23 06:12:00,2.2220461
2022-03-23 06:27:00,2.1814196
2022-03-23 06:42:00,2.2549043
2022-03-23 06:57:00,2.1722536
2022-03-23 07:12:00,1.9226049
2022-03-23 07:27:00,1.8207856
2022-03-23 07:42:00,1.6101139
2022-03-23 07:57:00,1.2937428
2022-03-23 08:12:00,1.3719501
2022-03-23 08:27:00,0.6106362
2022-03-23 08:42:00,0.471015
2022-03-23 08:57:00,0.9711826
2022-03-23 09:12:00,2.0526597
2022-03-23 09:27:00,1.8632491
2022-03-23 09:42:00,0.4101506
2022-03-23 09:57:00,0.6117027
2022-03-23 10:12:00,1.1112912
2022-03-23 10:27:00,1.328232
2022-03-23 10:42:00,1.8153062
2022-03-23 10:57:00,2.4646652
2022-03-23 11:12:00,2.8582952
2022-03-23 11:27:00,2.9300058
2022-03-23 11:42:00,2.6746929
2022-03-23 11:57:00,2.352483
2022-03-23 12:12:00,2.2492568
2022-03-23 12:27:00,2.2667382
2022-03-23 12:42:00,2.2957911
2022-03-23 12:57:00,2.3076036
2022-03-23 13:12:00,2.3535
2022-03-23 13:27:00,2.317085
2022-03-23 13:42:00,2.3195374
2022-03-23 13:57:00,2.4381797
2022-03-23 14:12:00,2.4734488
2022-03-23 14:27:00,2.637289
2022-03-23 14:42:00,2.916262
2022-03-23 14:57:00,2.9456124
2022-03-23 15:12:00,2.4738243
2022-03-23 15:27:00,1.4890852
2022-03-23 15:42:00,2.089731
2022-03-23 15:57:00,3.5300088
2022-03-23 16:12:00,2.7770703
2022-03-23 16:27:00,4.2608595
2022-03-23 16:42:00,4.2293158
2022-03-23 16:57:00,2.6967566
2022-03-23 17:12:00,3.5005279
2022-03-23 17:27:00,3.7501063
2022-03-23 17:42:00,3.60469
2022-03-23 17:57:00,3.466984
2022-03-23 18:12:00,4.15183
2022-03-23 18:27:00,5.4117417
2022-03-23 18:42:00,6.8118916
2022-03-23 18:57:00,8.046478
2022-03-23 19:12:00,6.756183
2022-03-23 19:27:00,5.8039584
2022-03-23 19:42:00,5.0345197
2022-03-23 19:57:00,4.3738136
2022-03-23 20:12:00,3.332534
2022-03-23 20:27:00,2.7496345
2022-03-23 20:42:00,2.6399527
2022-03-23 20:57:00,2.5226688
2022-03-23 21:12:00,2.4350946
2022-03-23 21:27:00,2.154452
2022-03-23 21:42:00,2.378092
2022-03-23 21:57:00,2.1914248
2022-03-23 22:12:00,2.2478416
2022-03-23 22:27:00,2.6819072
2022-03-23 22:42:00,2.4192028
2022-03-23 22:57:00,2.2272906
2022-03-23 23:12:00,2.3761246
2022-03-23 23:27:00,2.3683512
2022-03-23 23:42:00,2.2823431
2022-03-23 23:57:00,2.1042767
2022-03-24 00:12:00,2.1373582
2022-03-24 00:27:00,2.3035204
2022-03-24 00:42:00,2.283096
2022-03-24 00:57:00,2.2294734
2022-03-24 01:12:00,2.2187614
2022-03-24 01:27:00,2.01164
2022-03-24 01:42:00,1.6213633
2022-03-24 01:57:00,1.077157
2022-03-24 02:12:00,0.57147425
2022-03-24 02:27:00,0.58579344
2022-03-24 02:42:00,0.58789325
2022-03-24 02:57:00,0.4704575
2022-03-24 03:12:00,0.15706116
2022-03-24 03:27:00,-0.023565311
2022-03-24 03:42:00,0.1763186
2022-03-24 03:57:00,-0.0702113
2022-03-24 04:12:00,0.108771004
2022-03-24 04:27:00,-0.27787906
2022-03-24 04:42:00,-0.08566845
2022-03-24 04:57:00,-0.27183878
2022-03-24 05:12:00,-0.3385244
2022-03-24 05:27:00,-0.35629803
2022-03-24 05:42:00,-0.31963018
2022-03-24 05:57:00,-0.2144192
2022-03-24 06:12:00,-0.105399676
2022-03-24 06:27:00,-0.30987665
2022-03-24 06:42:00,-0.37908545
2022-03-24 06:57:00,-0.42510653
2022-03-24 07:12:00,-0.2296978
2022-03-24 07:27:00,-0.47846046
2022-03-24 07:42:00,-0.6006372
2022-03-24 07:57:00,0.19675292
2022-03-24 08:12:00,-2.0486975
2022-03-24 08:27:00,-2.1562953
2022-03-24 08:42:00,-2.2467124
2022-03-24 08:57:00,-1.8164907
2022-03-24 09:12:00,-2.259697
2022-03-24 09:27:00,-2.8567948
2022-03-24 09:42:00,-3.3496773
2022-03-24 09:57:00,-3.8754027
2022-03-24 10:12:00,-4.308025
2022-03-24 10:27:00,-4.1215544
2022-03-24 10:42:00,-4.115079
2022-03-24 10:57:00,-4.0941544
2022-03-24 11:12:00,-4.045822
2022-03-24 11:27:00,-3.9944854
2022-03-24 11:42:00,-3.9630227
2022-03-24 11:57:00,-3.9568722
2022-03-24 12:12:00,-3.966453
2022-03-24 12:27:00,-3.9781466
2022-03-24 12:42:00,-3.9908528
2022-03-24 12:57:00,-4.0008793
2022-03-24 13:12:00,-3.991023
2022-03-24 13:27:00,-2.8498125
2022-03-24 13:42:00,-1.9009109
2022-03-24 13:57:00,1.0746349
2022-03-24 14:12:00,-2.4995258
2022-03-24 14:27:00,-0.25925422
2022-03-24 14:42:00,1.8395513
2022-03-24 14:57:00,0.9589833
2022-03-24 15:12:00,1.9686122
2022-03-24 15:27:00,4.061317
2022-03-24 15:42:00,4.845616
2022-03-24 15:57:00,4.882351
2022-03-24 16:12:00,4.4694567
2022-03-24 16:27:00,2.1426888
2022-03-24 16:42:00,4.6144643
2022-03-24 16:57:00,3.8876667
2022-03-24 17:12:00,2.576984
2022-03-24 17:27:00,2.4994154
2022-03-24 17:42:00,2.7867072
2022-03-24 17:57:00,2.6985905
2022-03-24 18:12:00,2.4273696
2022-03-24 18:27:00,1.8201059
2022-03-24 18:42:00,2.3751144
2022-03-24 18:57:00,2.2986631
2022-03-24 19:12:00,2.0407736
2022-03-24 19:27:00,1.8877453
2022-03-24 19:42:00,1.8192749
2022-03-24 19:57:00,1.9111215
2022-03-24 20:12:00,1.8665142
2022-03-24 20:27:00,1.557018
2022-03-24 20:42:00,1.4758989
2022-03-24 20:57:00,1.4147745
2022-03-24 21:12:00,1.3082509
2022-03-24 21:27:00,1.0653929
2022-03-24 21:42:00,0.8759447
2022-03-24 21:57:00,0.57924724
2022-03-24 22:12:00,0.7855264
2022-03-24 22:27:00,0.9555963
2022-03-24 22:42:00,1.0523485
2022-03-24 22:57:00,1.0842959
2022-03-24 23:12:00,1.5209574
2022-03-24 23:27:00,1.2756788
2022-03-24 23:42:00,1.0259185
2022-03-24 23:57:00,0.77049387
2022-03-25 00:12:00,0.7034972
2022-03-25 00:27:00,0.38182858
2022-03-25 00:42:00,-0.24950767
2022-03-25 00:57:00,0.8396993
2022-03-25 01:12:00,0.575588
2022-03-25 01:27:00,0.809816
2022-03-25 01:42:00,0.69237924
2022-03-25 01:57:00,1.1225158
2022-03-25 02:12:00,0.57030785
2022-03-25 02:27:00,0.62435156
2022-03-25 02:42:00,0.47692582
2022-03-25 02:57:00,0.7476982
2022-03-25 03:12:00,0.20733355
2022-03-25 03:27:00,0.21588182
2022-03-25 03:42:00,0.12872343
2022-03-25 03:57:00,0.0040971637
2022-03-25 04:12:00,-0.19970964
2022-03-25 04:27:00,0.05161615
2022-03-25 04:42:00,-0.13669033
2022-03-25 04:57:00,-0.29811633
2022-03-25 05:12:00,-0.23860647
2022-03-25 05:27:00,-0.31635478
2022-03-25 05:42:00,-0.8131204
2022-03-25 05:57:00,0.04241845
2022-03-25 06:12:00,-0.21585076
2022-03-25 06:27:00,-0.078858845
2022-03-25 06:42:00,-0.22784999
2022-03-25 06:57:00,-0.35441372
2022-03-25 07:12:00,0.07155836
2022-03-25 07:27:00,-1.01735
2022-03-25 07:42:00,-0.119577296
2022-03-25 07:57:00,-0.08254811
2022-03-25 08:12:00,-0.23620105
2022-03-25 08:27:00,0.18378967
2022-03-25 08:42:00,0.771116
2022-03-25 08:57:00,1.5843972
2022-03-25 09:12:00,2.0836194
2022-03-25 09:27:00,2.133953
2022-03-25 09:42:00,1.6456218
2022-03-25 09:57:00,1.3551352
2022-03-25 10:12:00,1.2378067
2022-03-25 10:27:00,1.5519648
2022-03-25 10:42:00,1.8068417
2022-03-25 10:57:00,1.7644572
2022-03-25 11:12:00,3.3481786
2022-03-25 11:27:00,3.0408013
2022-03-25 11:42:00,4.1807227
2022-03-25 11:57:00,3.04949
2022-03-25 12:12:00,2.400891
2022-03-25 12:27:00,1.9329264
2022-03-25 12:42:00,1.868976
2022-03-25 12:57:00,1.2217141
2022-03-25 13:12:00,0.5802904
2022-03-25 13:27:00,0.29916492
2022-03-25 13:42:00,0.8952932
2022-03-25 13:57:00,0.9118699
2022-03-25 14:12:00,0.93277097
2022-03-25 14:27:00,0.9691804
2022-03-25 14:42:00,1.4462235
2022-03-25 14:57:00,1.2013593
2022-03-25 15:12:00,1.0061908
2022-03-25 15:27:00,0.99016833
2022-03-25 15:42:00,0.87925196
2022-03-25 15:57:00,0.9305032
2022-03-25 16:12:00,0.4249808
2022-03-25 16:27:00,0.65030557
2022-03-25 16:42:00,0.7475108
2022-03-25 16:57:00,0.7438704
2022-03-25 17:12:00,1.1510162
2022-03-25 17:27:00,0.91214883
2022-03-25 17:42:00,0.80597657
2022-03-25 17:57:00,0.59216404
2022-03-25 18:12:00,0.5468159
2022-03-25 18:27:00,0.19360828
2022-03-25 18:42:00,0.25797912
2022-03-25 18:57:00,0.29066086
2022-03-25 19:12:00,0.3795046
2022-03-25 19:27:00,0.026785035
2022-03-25 19:42:00,0.15561841
2022-03-25 19:57:00,0.8643639
2022-03-25 20:12:00,1.2125334
2022-03-25 20:27:00,1.9369955
2022-03-25 20:42:00,2.8930068
2022-03-25 20:57:00,4.2286777
2022-03-25 21:12:00,4.5463314
2022-03-25 21:27:00,5.0645704
2022-03-25 21:42:00,5.1466923
2022-03-25 21:57:00,3.3172529
2022-03-25 22:12:00,2.5003877
2022-03-25 22:27:00,2.4366233
2022-03-25 22:42:00,1.7653341
2022-03-25 22:57:00,1.2096893
2022-03-25 23:12:00,0.7316112
2022-03-25 23:27:00,0.6165505
2022-03-25 23:42:00,0.27313074
2022-03-25 23:57:00,0.50015306
2022-03-26 00:12:00,0.54696834
2022-03-26 00:27:00,0.6263874
2022-03-26 00:42:00,0.9343141
2022-03-26 00:57:00,0.8301567
2022-03-26 01:12:00,0.64405495
2022-03-26 01:27:00,0.48893428
2022-03-26 01:42:00,0.14863595
2022-03-26 01:57:00,-0.020187702
2022-03-26 02:12:00,-0.101607434
2022-03-26 02:27:00,-0.22375412
2022-03-26 02:42:00,-0.08771668
2022-03-26 02:57:00,0.19877772
2022-03-26 03:12:00,0.4618522
2022-03-26 03:27:00,0.027023269
2022-03-26 03:42:00,-0.18424784
2022-03-26 03:57:00,-0.10261576
2022-03-26 04:12:00,0.5085889
2022-03-26 04:27:00,0.67251235
2022-03-26 04:42:00,1.4001844
2022-03-26 04:57:00,2.4768364
2022-03-26 05:12:00,3.081634
2022-03-26 05:27:00,3.275868
2022-03-26 05:42:00,3.347195
2022-03-26 05:57:00,3.0531847
2022-03-26 06:12:00,2.5828447
2022-03-26 06:27:00,0.71432674
2022-03-26 06:42:00,0.43377382
2022-03-26 06:57:00,0.17094356
2022-03-26 07:12:00,0.100563265
2022-03-26 07:27:00,-0.04826188
2022-03-26 07:42:00,-0.6594303
2022-03-26 07:57:00,-0.51322836
2022-03-26 08:12:00,-0.9961126
2022-03-26 08:27:00,-0.6449832
2022-03-26 08:42:00,-0.04025036
2022-03-26 08:57:00,0.4524815
2022-03-26 09:12:00,0.9161127
2022-03-26 09:27:00,1.5125579
2022-03-26 09:42:00,1.7917343
2022-03-26 09:57:00,1.6539427
2022-03-26 10:12:00,1.6461705
2022-03-26 10:27:00,1.6760669
2022-03-26 10:42:00,1.7137452
2022-03-26 10:57:00,1.6381207
2022-03-26 11:12:00,1.8218917
2022-03-26 11:27:00,1.5507753
2022-03-26 11:42:00,1.9661969
2022-03-26 11:57:00,1.813393
2022-03-26 12:12:00,2.1945388
2022-03-26 12:27:00,3.2729454
2022-03-26 12:42:00,3.7410398
2022-03-26 12:57:00,5.3394732
2022-03-26 13:12:00,4.8022823
2022-03-26 13:27:00,3.4379377
2022-03-26 13:42:00,3.1174374
2022-03-26 13:57:00,2.8462691
2022-03-26 14:12:00,2.1937685
2022-03-26 14:27:00,1.4576193
2022-03-26 14:42:00,1.4400969
2022-03-26 14:57:00,1.6496198
2022-03-26 15:12:00,1.9469404
2022-03-26 15:27:00,1.2190696
2022-03-26 15:42:00,1.0756689
2022-03-26 15:57:00,1.2768246
2022-03-26 16:12:00,1.1396686
2022-03-26 16:27:00,1.1101865
2022-03-26 16:42:00,1.3420912
2022-03-26 16:57:00,1.4563754
2022-03-26 17:12:00,1.1530817
2022-03-26 17:27:00,1.3130547
2022-03-26 17:42:00,1.3230556
2022-03-26 17:57:00,1.3504914
2022-03-26 18:12:00,1.5303974
2022-03-26 18:27:00,1.1722525
2022-03-26 18:42:00,1.3350205
2022-03-26 18:57:00,1.1564897
2022-03-26 19:12:00,0.9055195
2022-03-26 19:27:00,0.5400622
2022-03-26 19:42:00,0.3847924
2022-03-26 19:57:00,0.71476185
2022-03-26 20:12:00,0.9644667
2022-03-26 20:27:00,0.9810907
2022-03-26 20:42:00,0.9218702
2022-03-26 20:57:00,1.3229221
2022-03-26 21:12:00,1.417326
2022-03-26 21:27:00,1.0586538
2022-03-26 21:42:00,0.8049908
2022-03-26 21:57:00,0.4761583
2022-03-26 22:12:00,0.5572988
2022-03-26 22:27:00,0.8266473
2022-03-26 22:42:00,0.83438164
2022-03-26 22:57:00,0.8012442
2022-03-26 23:12:00,1.2406465
2022-03-26 23:27:00,1.211185
2022-03-26 23:42:00,1.0280393
2022-03-26 23:57:00,0.34792405
2022-03-27 00:12:00,0.044564445
2022-03-27 00:27:00,0.05399755
2022-03-27 00:42:00,-0.05421767
2022-03-27 00:57:00,-0.1064067
2022-03-27 01:12:00,0.58726674
2022-03-27 01:27:00,1.2271218
2022-03-27 01:42:00,1.7541043
2022-03-27 03:12:00,2.1733434
2022-03-27 03:27:00,2.5062213
2022-03-27 03:42:00,3.3336074
2022-03-27 03:57:00,3.4250405
2022-03-27 04:12:00,3.9612927
2022-03-27 04:27:00,3.8960347
2022-03-27 04:42:00,2.365051
2022-03-27 04:57:00,1.3530589
2022-03-27 05:12:00,1.0267087
2022-03-27 05:27:00,0.4295396
2022-03-27 05:42:00,-0.2731968
2022-03-27 05:57:00,-0.0013917517
2022-03-27 06:12:00,-0.042014174
2022-03-27 06:27:00,-1.0827472
2022-03-27 06:42:00,-0.13057439
2022-03-27 06:57:00,-0.7498779
2022-03-27 07:12:00,-0.37144133
2022-03-27 07:27:00,0.25077176
2022-03-27 07:42:00,0.56580466
2022-03-27 07:57:00,1.0867791
2022-03-27 08:12:00,1.1780987
2022-03-27 08:27:00,1.4591753
2022-03-27 08:42:00,1.2251443
2022-03-27 08:57:00,0.9521745
2022-03-27 09:12:00,0.4481988
2022-03-27 09:27:00,1.0425812
2022-03-27 09:42:00,0.84934
2022-03-27 09:57:00,0.49697962
2022-03-27 10:12:00,0.80801064
2022-03-27 10:27:00,0.758975
2022-03-27 10:42:00,0.96527374
2022-03-27 10:57:00,0.85421807
2022-03-27 11:12:00,0.8801725
2022-03-27 11:27:00,1.1955922
2022-03-27 11:42:00,1.4657776
2022-03-27 11:57:00,1.7293817
2022-03-27 12:12:00,1.5678724
2022-03-27 12:27:00,1.7635887
2022-03-27 12:42:00,1.8512181
2022-03-27 12:57:00,1.5241599
2022-03-27 13:12:00,1.5684346
2022-03-27 13:27:00,1.792018
2022-03-27 13:42:00,1.5516071
2022-03-27 13:57:00,0.93000084
2022-03-27 14:12:00,0.56585705
2022-03-27 14:27:00,0.109595895
2022-03-27 14:42:00,0.3941491
2022-03-27 14:57:00,0.91618013
2022-03-27 15:12:00,1.3085898
2022-03-27 15:27:00,2.4648345
2022-03-27 15:42:00,3.613678
2022-03-27 15:57:00,5.128902
2022-03-27 16:12:00,5.7665577
2022-03-27 16:27:00,7.027564
2022-03-27 16:42:00,5.788819
2022-03-27 16:57:00,4.1630445
2022-03-27 17:12:00,3.3365858
2022-03-27 17:27:00,2.7098885
2022-03-27 17:42:00,1.947038
2022-03-27 17:57:00,1.6476209
2022-03-27 18:12:00,1.2609175
2022-03-27 18:27:00,1.1061236
2022-03-27 18:42:00,1.2303662
2022-03-27 18:57:00,1.013776
2022-03-27 19:12:00,0.9235394
2022-03-27 19:27:00,1.1814657
2022-03-27 19:42:00,0.9674682
2022-03-27 19:57:00,0.79712284
2022-03-27 20:12:00,0.8751507
2022-03-27 20:27:00,0.9655693
2022-03-27 20:42:00,0.5746434
2022-03-27 20:57:00,0.53306216
2022-03-27 21:12:00,0.65272176
2022-03-27 21:27:00,0.41618052
2022-03-27 21:42:00,0.12186535
2022-03-27 21:57:00,-0.06299076
2022-03-27 22:12:00,0.07266807
2022-03-27 22:27:00,0.6433447
2022-03-27 22:42:00,0.96119213
2022-03-27 22:57:00,1.7461873
2022-03-27 23:12:00,2.8175077
2022-03-27 23:27:00,4.1775355
2022-03-27 23:42:00,5.122324
2022-03-27 23:57:00,5.3599815
2022-03-28 00:12:00,4.733186
2022-03-28 00:27:00,3.87918
2022-03-28 00:42:00,3.2099237
2022-03-28 00:57:00,2.2576494
2022-03-28 01:12:00,1.60415
2022-03-28 01:27:00,1.3342334
2022-03-28 01:42:00,0.74213153
2022-03-28 01:57:00,0.5801782
2022-03-28 02:12:00,0.5143725
2022-03-28 02:27:00,0.60835093
2022-03-28 02:42:00,0.3385288
2022-03-28 02:57:00,0.4118228
2022-03-28 03:12:00,0.34780636
2022-03-28 03:27:00,-0.042779915
2022-03-28 03:42:00,-0.40073305
2022-03-28 03:57:00,-0.2824319
2022-03-28 04:12:00,-0.52248865
2022-03-28 04:27:00,-0.20674443
2022-03-28 04:42:00,0.13938117
2022-03-28 04:57:00,0.6756647
2022-03-28 05:12:00,1.1131915
2022-03-28 05:27:00,1.4568416
2022-03-28 05:42:00,1.6043563
2022-03-28 05:57:00,1.4389553
2022-03-28 06:12:00,1.1610726
2022-03-28 06:27:00,1.34057
2022-03-28 06:42:00,1.1295217
2022-03-28 06:57:00,0.9530085
2022-03-28 07:12:00,0.9002392
2022-03-28 07:27:00,0.6465244
2022-03-28 07:42:00,0.04932022
2022-03-28 07:57:00,0.69260424
2022-03-28 08:12:00,0.8477285
2022-03-28 08:27:00,0.6965254
2022-03-28 08:42:00,0.45558527
2022-03-28 08:57:00,0.6957213
2022-03-28 09:12:00,1.1365035
2022-03-28 09:27:00,1.1999621
2022-03-28 09:42:00,1.5955006
2022-03-28 09:57:00,1.7497476
2022-03-28 10:12:00,1.5478232
2022-03-28 10:27:00,1.4376411
2022-03-28 10:42:00,1.3033993
2022-03-28 10:57:00,1.5606914
2022-03-28 11:12:00,2.094996
2022-03-28 11:27:00,2.500021
2022-03-28 11:42:00,2.8057213
2022-03-28 11:57:00,2.8794494
2022-03-28 12:12:00,3.9658873
2022-03-28 12:27:00,3.140986
2022-03-28 12:42:00,2.4750652
2022-03-28 12:57:00,1.7952709
2022-03-28 13:12:00,2.1290421
2022-03-28 13:27:00,1.6018317
2022-03-28 13:42:00,1.3073561
2022-03-28 13:57:00,1.0349383
2022-03-28 14:12:00,1.5436431
2022-03-28 14:27:00,1.2590489
2022-03-28 14:42:00,1.0439413
2022-03-28 14:57:00,1.0801743
2022-03-28 15:12:00,0.7273958
2022-03-28 15:27:00,0.68909127
2022-03-28 15:42:00,0.2381267
2022-03-28 15:57:00,-0.0021529598
2022-03-28 16:12:00,0.55359715
2022-03-28 16:27:00,1.0131074
2022-03-28 16:42:00,1.5925267
2022-03-28 16:57:00,2.7839367
2022-03-28 17:12:00,4.410622
2022-03-28 17:27:00,5.3763385
2022-03-28 17:42:00,5.589716
2022-03-28 17:57:00,5.62635
2022-03-28 18:12:00,3.6570508
2022-03-28 18:27:00,2.7182689
2022-03-28 18:42:00,1.9325144
2022-03-28 18:57:00,1.9303324
2022-03-28 19:12:00,1.0524316
2022-03-28 19:27:00,0.8317758
2022-03-28 19:42:00,0.8922727
2022-03-28 19:57:00,0.5489826
2022-03-28 20:12:00,0.5048856
2022-03-28 20:27:00,0.6147539
2022-03-28 20:42:00,0.68622965
2022-03-28 20:57:00,0.45456308
2022-03-28 21:12:00,0.62920314
2022-03-28 21:27:00,0.6677818
2022-03-28 21:42:00,0.41532373
2022-03-28 21:57:00,0.28056818
2022-03-28 22:12:00,0.67837125
2022-03-28 22:27:00,0.62488884
2022-03-28 22:42:00,0.9584145
2022-03-28 22:57:00,1.2895845
2022-03-28 23:12:00,2.1066566
2022-03-28 23:27:00,3.1680999
2022-03-28 23:42:00,4.120313
2022-03-28 23:57:00,5.0423193
2022-03-29 00:12:00,5.4403157
2022-03-29 00:27:00,5.570657
2022-03-29 00:42:00,4.0630836
2022-03-29 00:57:00,2.4616566
2022-03-29 01:12:00,1.7889769
2022-03-29 01:27:00,1.4896283
2022-03-29 01:42:00,0.93237066
2022-03-29 01:57:00,0.9775902
2022-03-29 02:12:00,0.62669575
2022-03-29 02:27:00,0.43380642
2022-03-29 02:42:00,0.3276873
2022-03-29 02:57:00,0.14774035
2022-03-29 03:12:00,-0.05898841
2022-03-29 03:27:00,0.14345796
2022-03-29 03:42:00,0.015135631
2022-03-29 03:57:00,0.18351592
2022-03-29 04:12:00,0.011311782
2022-03-29 04:27:00,-0.25229666
2022-03-29 04:42:00,-0.27918074
2022-03-29 04:57:00,-0.6301531
2022-03-29 05:12:00,0.27268887
2022-03-29 05:27:00,0.074142
2022-03-29 05:42:00,1.2604823
2022-03-29 05:57:00,1.8188994
2022-03-29 06:12:00,2.3036487
2022-03-29 06:27:00,2.251367
2022-03-29 06:42:00,1.417135
2022-03-29 06:57:00,0.9447556
2022-03-29 07:12:00,0.69962335
2022-03-29 07:27:00,0.80640495
2022-03-29 07:42:00,0.85269994
2022-03-29 07:57:00,0.9080001
2022-03-29 08:12:00,1.2762244
2022-03-29 08:27:00,1.4971998
2022-03-29 08:42:00,1.3286713
2022-03-29 08:57:00,1.3312397
2022-03-29 09:12:00,0.93696237
2022-03-29 09:27:00,0.5380394
2022-03-29 09:42:00,0.55494744
2022-03-29 09:57:00,0.6105108
2022-03-29 10:12:00,0.74352247
2022-03-29 10:27:00,1.4769633
