timestamp,y_true,y_pred
2021-12-13 06:57:00,0.102256306,-0.14117958
2021-12-13 07:12:00,0.09914009,-0.16507101
2021-12-13 07:27:00,0.10043068,-0.18489607
2021-12-13 07:42:00,0.11007082,-0.17872386
2021-12-13 07:57:00,0.106972136,-0.15821116
2021-12-13 08:12:00,0.10193714,-0.13634634
2021-12-13 08:27:00,0.103778705,-0.15308978
2021-12-13 08:42:00,0.097190194,-0.16540101
2021-12-13 08:57:00,0.10516967,-0.14701413
2021-12-13 09:12:00,0.11065731,-0.14033152
2021-12-13 09:27:00,0.10608859,-0.1640905
2021-12-13 09:42:00,0.101519875,-0.18588364
2021-12-13 09:57:00,0.09599296,-0.20512027
2021-12-13 10:12:00,0.09544458,-0.20411846
2021-12-13 10:27:00,0.10110582,-0.18336527
2021-12-13 10:42:00,0.10777775,-0.15275651
2021-12-13 10:57:00,0.09596116,-0.13127398
2021-12-13 11:12:00,0.09548611,-0.13140836
2021-12-13 11:27:00,0.09548611,-0.12405972
2021-12-13 11:42:00,0.09548611,-0.12764439
2021-12-13 11:57:00,0.09703814,-0.12545864
2021-12-13 12:12:00,0.1286481,-0.12254125
2021-12-13 12:27:00,0.15442714,-0.078939825
2021-12-13 12:42:00,0.16069925,0.02261006
2021-12-13 12:57:00,0.12633337,0.1114114
2021-12-13 13:12:00,0.1377995,0.23746641
2021-12-13 13:27:00,0.14337288,0.29262102
2021-12-13 13:42:00,0.13947769,0.30174726
2021-12-13 13:57:00,0.1604394,0.24461047
2021-12-13 14:12:00,1.2420195,0.31362286
2021-12-13 14:27:00,0.74320126,0.28519043
2021-12-13 14:42:00,0.47607377,0.06285325
2021-12-13 14:57:00,0.46103394,0.06612094
2021-12-13 15:12:00,0.4727096,-0.025206978
2021-12-13 15:27:00,0.4521598,-0.082124755
2021-12-13 15:42:00,0.6629798,-0.0380383
2021-12-13 15:57:00,0.49503726,0.022947866
2021-12-13 16:12:00,0.45342135,0.052213576
2021-12-13 16:27:00,0.17216209,0.043199994
2021-12-13 16:42:00,0.14016327,0.0011471953
2021-12-13 16:57:00,0.1650948,-0.030939907
2021-12-13 17:12:00,0.13291214,-0.07786913
2021-12-13 17:27:00,0.21607856,-0.1182891
2021-12-13 17:42:00,0.2112176,-0.08391162
2021-12-13 17:57:00,0.1391843,0.038861964
2021-12-13 18:12:00,0.12657738,0.20045134
2021-12-13 18:27:00,0.119355306,0.37488982
2021-12-13 18:42:00,0.13714601,0.4386542
2021-12-13 18:57:00,0.13063449,0.4691619
2021-12-13 19:12:00,0.10991246,0.4376101
2021-12-13 19:27:00,0.1226077,0.41852152
2021-12-13 19:42:00,0.13030183,0.36140993
2021-12-13 19:57:00,0.13642634,0.11989891
2021-12-13 20:12:00,0.13709018,0.24043027
2021-12-13 20:27:00,0.13939665,0.11419729
2021-12-13 20:42:00,0.12924945,-0.06193318
2021-12-13 20:57:00,0.12792319,-0.1210842
2021-12-13 21:12:00,0.12389948,-0.13895641
2021-12-13 21:27:00,0.10850113,-0.14025658
2021-12-13 21:42:00,0.11718168,-0.1376132
2021-12-13 21:57:00,0.1306377,-0.12907511
2021-12-13 22:12:00,0.11503483,-0.12792496
2021-12-13 22:27:00,0.114422336,-0.11918676
2021-12-13 22:42:00,0.11915719,-0.09660613
2021-12-13 22:57:00,0.12404164,-0.049426857
2021-12-13 23:12:00,0.13110179,-0.034876708
2021-12-13 23:27:00,0.12595485,0.032798845
2021-12-13 23:42:00,0.11613167,0.21792854
2021-12-13 23:57:00,0.11569764,0.34527865
2021-12-14 00:12:00,0.11526361,0.41922265
2021-12-14 00:27:00,0.11472305,0.46143338
2021-12-14 00:42:00,0.11698063,0.46833703
2021-12-14 00:57:00,0.122521415,0.4621805
2021-12-14 01:12:00,0.13297072,0.43845803
2021-12-14 01:27:00,0.13481495,0.42607057
2021-12-14 01:42:00,0.13657288,0.39635172
2021-12-14 01:57:00,0.16836177,0.25885296
2021-12-14 02:12:00,0.2675287,0.15163915
2021-12-14 02:27:00,0.23411281,0.0011264539
2021-12-14 02:42:00,0.2017443,-0.06672449
2021-12-14 02:57:00,0.11435785,-0.0907904
2021-12-14 03:12:00,0.10161819,-0.07157966
2021-12-14 03:27:00,0.108885646,0.0037259124
2021-12-14 03:42:00,0.12566553,0.026965361
2021-12-14 03:57:00,0.10635201,0.021019153
2021-12-14 04:12:00,0.10176563,0.005969975
2021-12-14 04:27:00,0.10089758,-0.0017006819
2021-12-14 04:42:00,0.10002952,0.024838647
2021-12-14 04:57:00,0.09900587,0.0060189967
2021-12-14 05:12:00,0.098958336,-0.022611348
2021-12-14 05:27:00,0.098958336,-0.006760951
2021-12-14 05:42:00,0.098958336,0.02430284
2021-12-14 05:57:00,0.098958336,0.058511272
2021-12-14 06:12:00,0.111716256,0.078764796
2021-12-14 06:27:00,0.109855995,0.0617303
2021-12-14 06:42:00,0.12600653,0.017535752
2021-12-14 06:57:00,0.109451756,-0.0060168924
2021-12-14 07:12:00,0.108338624,-0.016979372
2021-12-14 07:27:00,0.11886087,-0.027262572
2021-12-14 07:42:00,0.109165266,-0.026865374
2021-12-14 07:57:00,0.097332194,-0.022510432
2021-12-14 08:12:00,0.11539676,-0.05214534
2021-12-14 08:27:00,0.10967018,-0.08384732
2021-12-14 08:42:00,0.10515934,-0.10254181
2021-12-14 08:57:00,0.104553305,-0.1047822
2021-12-14 09:12:00,0.11357946,-0.11961495
2021-12-14 09:27:00,0.11242957,-0.14422373
2021-12-14 09:42:00,0.11058716,-0.14117163
2021-12-14 09:57:00,0.115548775,-0.11956106
2021-12-14 10:12:00,0.11010831,-0.11997573
2021-12-14 10:27:00,0.11108209,-0.12675084
2021-12-14 10:42:00,0.120378494,-0.12219586
2021-12-14 10:57:00,0.11067052,-0.12538609
2021-12-14 11:12:00,0.11263202,-0.124467924
2021-12-14 11:27:00,0.1142442,-0.12324981
2021-12-14 11:42:00,0.108113945,-0.12830369
2021-12-14 11:57:00,0.11203015,-0.14972515
2021-12-14 12:12:00,0.11691296,-0.16951163
2021-12-14 12:27:00,0.11606211,-0.16688207
2021-12-14 12:42:00,0.107075535,-0.11345383
2021-12-14 12:57:00,0.10577345,0.04607954
2021-12-14 13:12:00,0.10447137,0.25360474
2021-12-14 13:27:00,0.10284967,0.39669707
2021-12-14 13:42:00,0.10243056,0.43797585
2021-12-14 13:57:00,0.10243056,0.4885745
2021-12-14 14:12:00,0.10243056,0.49584997
2021-12-14 14:27:00,0.107627265,0.3959247
2021-12-14 14:42:00,0.13873681,0.39461216
2021-12-14 14:57:00,0.14619002,0.26850057
2021-12-14 15:12:00,0.19577368,0.24927843
2021-12-14 15:27:00,0.16166665,0.1259024
2021-12-14 15:42:00,0.16804758,0.010589768
2021-12-14 15:57:00,0.14013281,-0.08863113
2021-12-14 16:12:00,0.1327467,-0.12867692
2021-12-14 16:27:00,0.11514367,-0.13125826
2021-12-14 16:42:00,0.1005556,-0.13621734
2021-12-14 16:57:00,0.10445021,-0.13794543
2021-12-14 17:12:00,0.11434027,-0.12612672
2021-12-14 17:27:00,0.09860707,-0.14590254
2021-12-14 17:42:00,0.11347456,-0.14949484
2021-12-14 17:57:00,0.09976669,-0.12813568
2021-12-14 18:12:00,0.10790471,0.011142726
2021-12-14 18:27:00,0.116310045,0.26549906
2021-12-14 18:42:00,0.11840055,0.40563387
2021-12-14 18:57:00,0.1046983,0.47285822
2021-12-14 19:12:00,0.12052633,0.50898993
2021-12-14 19:27:00,0.113183916,0.5033513
2021-12-14 19:42:00,0.1220929,0.49288192
2021-12-14 19:57:00,0.12367727,0.4754556
2021-12-14 20:12:00,0.1141598,0.43661183
2021-12-14 20:27:00,0.12442758,0.46464396
2021-12-14 20:42:00,0.11814537,0.3783017
2021-12-14 20:57:00,0.12627284,0.1911529
2021-12-14 21:12:00,0.11163078,0.023990802
2021-12-14 21:27:00,0.09875613,-0.055479564
2021-12-14 21:42:00,0.108823426,-0.028645786
2021-12-14 21:57:00,0.11772059,-0.012688571
2021-12-14 22:12:00,0.12391557,-0.047160298
2021-12-14 22:27:00,0.10789873,-0.07556919
2021-12-14 22:42:00,0.10876679,-0.0942099
2021-12-14 22:57:00,0.10963484,-0.087847665
2021-12-14 23:12:00,0.11068495,0.042674236
2021-12-14 23:27:00,0.11357272,0.2192391
2021-12-14 23:42:00,0.1217964,0.3600804
2021-12-14 23:57:00,0.124608725,0.43013397
2021-12-15 00:12:00,0.115520895,0.42952254
2021-12-15 00:27:00,0.09939586,0.4451607
2021-12-15 00:42:00,0.101488136,0.4617229
2021-12-15 00:57:00,0.104526326,0.49177855
2021-12-15 01:12:00,0.107564524,0.49457434
2021-12-15 01:27:00,0.12576555,0.46362218
2021-12-15 01:42:00,0.12259727,0.49630153
2021-12-15 01:57:00,0.13514191,0.4154931
2021-12-15 02:12:00,0.122494765,0.27732614
2021-12-15 02:27:00,0.1317343,0.15477681
2021-12-15 02:42:00,0.15222539,0.027703995
2021-12-15 02:57:00,0.18599786,-0.057069395
2021-12-15 03:12:00,0.17816225,-0.0924176
2021-12-15 03:27:00,0.13700901,-0.10027086
2021-12-15 03:42:00,0.10409579,-0.09572003
2021-12-15 03:57:00,0.10192565,-0.05686206
2021-12-15 04:12:00,0.0997555,0.00547944
2021-12-15 04:27:00,0.0975168,0.007929281
2021-12-15 04:42:00,0.09573234,-0.014742131
2021-12-15 04:57:00,0.10327072,-0.028343001
2021-12-15 05:12:00,0.11269369,-0.010605294
2021-12-15 05:27:00,0.109100714,0.0637845
2021-12-15 05:42:00,0.1084687,0.18672091
2021-12-15 05:57:00,0.11818863,0.32343897
2021-12-15 06:12:00,0.116426475,0.33715734
2021-12-15 06:27:00,0.13171157,0.14278057
2021-12-15 06:42:00,0.2620793,0.16156979
2021-12-15 06:57:00,0.3392914,0.23111163
2021-12-15 07:12:00,0.48500213,0.07472923
2021-12-15 07:27:00,0.4220534,-0.049461797
2021-12-15 07:42:00,0.20459631,-0.14212003
2021-12-15 07:57:00,0.15783447,-0.18106596
2021-12-15 08:12:00,0.11868203,-0.18408768
2021-12-15 08:27:00,0.10688589,-0.17157617
2021-12-15 08:42:00,0.09575956,-0.14146751
2021-12-15 08:57:00,0.09440192,-0.06650168
2021-12-15 09:12:00,0.09309983,-0.024739258
2021-12-15 09:27:00,0.091797754,-0.017839862
2021-12-15 09:42:00,0.09031424,0.015978869
2021-12-15 09:57:00,0.09100057,0.027141664
2021-12-15 10:12:00,0.09186863,0.017598376
2021-12-15 10:27:00,0.09273669,0.0051744217
2021-12-15 10:42:00,0.093725696,-0.0052343826
2021-12-15 10:57:00,0.095557,-0.012811942
2021-12-15 11:12:00,0.097727135,-0.020717097
2021-12-15 11:27:00,0.09989727,-0.05096627
2021-12-15 11:42:00,0.10236979,-0.09488767
2021-12-15 11:57:00,0.10854655,-0.09934412
2021-12-15 12:12:00,0.11565093,0.0071368795
2021-12-15 12:27:00,0.10824685,0.1901316
2021-12-15 12:42:00,0.11487861,0.35891238
2021-12-15 12:57:00,0.10568606,0.45020324
2021-12-15 13:12:00,0.105252035,0.48193488
2021-12-15 13:27:00,0.104818,0.48901072
2021-12-15 13:42:00,0.10427547,0.48701882
2021-12-15 13:57:00,0.107608736,0.47844905
2021-12-15 14:12:00,0.115732804,0.46955442
2021-12-15 14:27:00,0.1104532,0.50726163
2021-12-15 14:42:00,0.11377311,0.45536643
2021-12-15 14:57:00,0.120423615,0.37988564
2021-12-15 15:12:00,0.116099596,0.28803536
2021-12-15 15:27:00,0.17701183,0.21215835
2021-12-15 15:42:00,0.21019968,0.07874102
2021-12-15 15:57:00,0.17690755,-0.05378152
2021-12-15 16:12:00,0.17219548,-0.0833767
2021-12-15 16:27:00,0.15811327,-0.07445497
2021-12-15 16:42:00,0.14594114,-0.058443274
2021-12-15 16:57:00,0.12547556,-0.03483742
2021-12-15 17:12:00,0.09591141,-0.00827671
2021-12-15 17:27:00,0.11074652,0.013655071
2021-12-15 17:42:00,0.10226965,0.0044004074
2021-12-15 17:57:00,0.10753791,0.005436322
2021-12-15 18:12:00,0.107103884,0.11702654
2021-12-15 18:27:00,0.10666985,0.3210638
2021-12-15 18:42:00,0.10615833,0.47066745
2021-12-15 18:57:00,0.1158444,0.5260111
2021-12-15 19:12:00,0.108325206,0.515473
2021-12-15 19:27:00,0.11627684,0.48595655
2021-12-15 19:42:00,0.12443472,0.42162332
2021-12-15 19:57:00,0.12057421,0.41946766
2021-12-15 20:12:00,0.13920437,0.44328493
2021-12-15 20:27:00,0.13113622,0.35220432
2021-12-15 20:42:00,0.14399686,0.2499845
2021-12-15 20:57:00,0.14127535,0.08803805
2021-12-15 21:12:00,0.12778185,-0.061164826
2021-12-15 21:27:00,0.10822604,-0.11368741
2021-12-15 21:42:00,0.10859713,-0.11304846
2021-12-15 21:57:00,0.11482448,-0.079979174
2021-12-15 22:12:00,0.123538524,-0.04715168
2021-12-15 22:27:00,0.10773926,-0.07249355
2021-12-15 22:42:00,0.1088967,-0.09902478
2021-12-15 22:57:00,0.11019878,-0.10506053
2021-12-15 23:12:00,0.11150087,0.025205452
2021-12-15 23:27:00,0.11284572,0.24443386
2021-12-15 23:42:00,0.104461834,0.40014407
2021-12-15 23:57:00,0.10630512,0.4582617
2021-12-16 00:12:00,0.12067294,0.5073536
2021-12-16 00:27:00,0.115770966,0.4892494
2021-12-16 00:42:00,0.10116567,0.5032612
2021-12-16 00:57:00,0.111752115,0.4913726
2021-12-16 01:12:00,0.10101683,0.4793154
2021-12-16 01:27:00,0.11564042,0.49278554
2021-12-16 01:42:00,0.12645268,0.44401178
2021-12-16 01:57:00,0.106766075,0.26301536
2021-12-16 02:12:00,0.11386835,0.21966651
2021-12-16 02:27:00,0.12271399,0.09447264
2021-12-16 02:42:00,0.11548031,0.013759895
2021-12-16 02:57:00,0.12049309,-0.031632073
2021-12-16 03:12:00,0.10820928,-0.075549126
2021-12-16 03:27:00,0.11561803,-0.09923786
2021-12-16 03:42:00,0.11807551,-0.11918281
2021-12-16 03:57:00,0.105021514,-0.1297733
2021-12-16 04:12:00,0.09573307,-0.12942237
2021-12-16 04:27:00,0.10329355,-0.09653354
2021-12-16 04:42:00,0.1286935,-0.06702077
2021-12-16 04:57:00,0.16366978,-0.049506154
2021-12-16 05:12:00,0.17240518,-0.009425705
2021-12-16 05:27:00,0.17207783,0.074571356
2021-12-16 05:42:00,0.16243128,0.20554657
2021-12-16 05:57:00,0.19222553,0.29382968
2021-12-16 06:12:00,0.16671985,0.35301256
2021-12-16 06:27:00,0.16547802,0.34817287
2021-12-16 06:42:00,0.24258852,0.21901429
2021-12-16 06:57:00,0.51221627,0.2904732
2021-12-16 07:12:00,0.54799414,0.23493816
2021-12-16 07:27:00,0.6947156,0.0549962
2021-12-16 07:42:00,0.22559078,-0.060666196
2021-12-16 07:57:00,0.115048714,-0.08611241
2021-12-16 08:12:00,0.10967351,-0.04379867
2021-12-16 08:27:00,0.10510432,0.011328561
2021-12-16 08:42:00,0.110381335,0.05358622
2021-12-16 08:57:00,0.11299774,0.041771106
2021-12-16 09:12:00,0.10149162,0.008878959
2021-12-16 09:27:00,0.099321485,-0.017402258
2021-12-16 09:42:00,0.09715134,-0.0033445596
2021-12-16 09:57:00,0.09444851,-0.006972115
2021-12-16 10:12:00,0.09375001,-0.023121906
2021-12-16 10:27:00,0.09375001,-0.044120125
2021-12-16 10:42:00,0.09375001,-0.050023254
2021-12-16 10:57:00,0.09375001,-0.06887637
2021-12-16 11:12:00,0.093937784,-0.10403312
2021-12-16 11:27:00,0.09437182,-0.12337206
2021-12-16 11:42:00,0.094805844,-0.13185933
2021-12-16 11:57:00,0.095346406,-0.121623635
2021-12-16 12:12:00,0.09661284,-0.10562502
2021-12-16 12:27:00,0.099217005,-0.061421026
2021-12-16 12:42:00,0.10182118,0.043887928
2021-12-16 12:57:00,0.10506457,0.25437903
2021-12-16 13:12:00,0.11338117,0.39328176
2021-12-16 13:27:00,0.1079081,0.47922742
2021-12-16 13:42:00,0.10445719,0.49328944
2021-12-16 13:57:00,0.10272107,0.48451087
2021-12-16 14:12:00,0.10098497,0.48226944
2021-12-16 14:27:00,0.09900695,0.4957245
2021-12-16 14:42:00,0.11000487,0.4999083
2021-12-16 14:57:00,0.12327138,0.5282241
2021-12-16 15:12:00,0.13366528,0.5372206
2021-12-16 15:27:00,0.109416746,0.5085006
2021-12-16 15:42:00,0.110254824,0.42693335
2021-12-16 15:57:00,0.11713376,0.40258184
2021-12-16 16:12:00,0.124628104,0.36093011
2021-12-16 16:27:00,0.11698506,0.26018128
2021-12-16 16:42:00,0.11024709,0.124199405
2021-12-16 16:57:00,0.10423747,0.004588277
2021-12-16 17:12:00,0.0973905,-0.04874582
2021-12-16 17:27:00,0.107844464,-0.043044202
2021-12-16 17:42:00,0.110729195,-0.014280555
2021-12-16 17:57:00,0.09618499,-0.025097447
2021-12-16 18:12:00,0.10735669,-0.04475836
2021-12-16 18:27:00,0.11132914,-0.06633846
2021-12-16 18:42:00,0.1153016,-0.07983817
2021-12-16 18:57:00,0.12118206,-0.066871434
2021-12-16 19:12:00,0.10967018,0.022568578
2021-12-16 19:27:00,0.10808165,0.21622565
2021-12-16 19:42:00,0.15347515,0.3868548
2021-12-16 19:57:00,0.15708303,0.47547373
2021-12-16 20:12:00,0.1586562,0.48663926
2021-12-16 20:27:00,0.16203585,0.48116636
2021-12-16 20:42:00,0.12119922,0.4652963
2021-12-16 20:57:00,0.11726751,0.48448774
2021-12-16 21:12:00,0.1242543,0.48442754
2021-12-16 21:27:00,0.11539803,0.40913722
2021-12-16 21:42:00,0.10617737,0.18178454
2021-12-16 21:57:00,0.10661141,0.18811367
2021-12-16 22:12:00,0.10704543,0.05470514
2021-12-16 22:27:00,0.17783119,0.010517931
2021-12-16 22:42:00,0.16805114,-0.014371019
2021-12-16 22:57:00,0.16143283,-0.07649047
2021-12-16 23:12:00,0.15248598,-0.102164954
2021-12-16 23:27:00,0.1568517,-0.10750878
2021-12-16 23:42:00,0.13705444,-0.10700157
2021-12-16 23:57:00,0.14537038,-0.044158936
2021-12-17 00:12:00,0.145467,0.14838319
2021-12-17 00:27:00,0.15571697,0.35523102
2021-12-17 00:42:00,0.14339124,0.5055362
2021-12-17 00:57:00,0.15088272,0.5645235
2021-12-17 01:12:00,0.14849794,0.58974206
2021-12-17 01:27:00,0.15256593,0.5912231
2021-12-17 01:42:00,0.13754457,0.5854014
2021-12-17 01:57:00,0.16377443,0.5915578
2021-12-17 02:12:00,0.18124995,0.5993251
2021-12-17 02:27:00,0.16960089,0.5516232
2021-12-17 02:42:00,0.15965156,0.50465995
2021-12-17 02:57:00,0.11956489,0.43518066
2021-12-17 03:12:00,0.16341415,0.3274524
2021-12-17 03:27:00,0.15226725,0.17588493
2021-12-17 03:42:00,0.15244347,0.050558213
2021-12-17 03:57:00,0.123024434,0.0031978039
2021-12-17 04:12:00,0.11442508,-0.015438006
2021-12-17 04:27:00,0.10988928,-0.01660096
2021-12-17 04:42:00,0.09982356,-0.00871595
2021-12-17 04:57:00,0.09703444,0.002719714
2021-12-17 05:12:00,0.096600406,0.037183184
2021-12-17 05:27:00,0.09616638,0.032966133
2021-12-17 05:42:00,0.09562582,0.018742902
2021-12-17 05:57:00,0.09759873,0.017009439
2021-12-17 06:12:00,0.10248154,0.015750313
2021-12-17 06:27:00,0.10823609,0.02396268
2021-12-17 06:42:00,0.108384594,0.03789701
2021-12-17 06:57:00,0.09560488,0.013980113
2021-12-17 07:12:00,0.10251213,-0.020307494
2021-12-17 07:27:00,0.11103194,-0.03859158
2021-12-17 07:42:00,0.09392595,-0.038960814
2021-12-17 07:57:00,0.09492101,-0.02589324
2021-12-17 08:12:00,0.09622309,-0.012538753
2021-12-17 08:27:00,0.09752518,0.011572792
2021-12-17 08:42:00,0.09894515,0.019232519
2021-12-17 08:57:00,0.103443034,0.00022691432
2021-12-17 09:12:00,0.10842973,0.008153129
2021-12-17 09:27:00,0.11431028,0.01950519
2021-12-17 09:42:00,0.098980926,-0.0065978914
2021-12-17 09:57:00,0.11506311,-0.01268191
2021-12-17 10:12:00,0.11881354,0.002606474
2021-12-17 10:27:00,0.13194264,0.019532751
2021-12-17 10:42:00,0.12989359,-0.0037563564
2021-12-17 10:57:00,0.10907184,-0.044746317
2021-12-17 11:12:00,0.11723589,-0.058925513
2021-12-17 11:27:00,0.13701175,-0.06504842
2021-12-17 11:42:00,0.11260785,-0.097308226
2021-12-17 11:57:00,0.10612125,-0.111693606
2021-12-17 12:12:00,0.10395111,-0.110520676
2021-12-17 12:27:00,0.101780966,-0.122775026
2021-12-17 12:42:00,0.099154525,-0.10702542
2021-12-17 12:57:00,0.14958271,-0.08594309
2021-12-17 13:12:00,0.15349792,-0.06015783
2021-12-17 13:27:00,0.1693218,0.09041741
2021-12-17 13:42:00,0.15499301,0.29056153
2021-12-17 13:57:00,0.15171559,0.46303925
2021-12-17 14:12:00,0.14784323,0.5304259
2021-12-17 14:27:00,0.13953114,0.5378276
2021-12-17 14:42:00,0.13761842,0.5092998
2021-12-17 14:57:00,0.14968011,0.5027036
2021-12-17 15:12:00,0.15316288,0.54443395
2021-12-17 15:27:00,0.16540347,0.5386719
2021-12-17 15:42:00,0.17069998,0.51321244
2021-12-17 15:57:00,0.16986445,0.50948
2021-12-17 16:12:00,0.17214358,0.4803663
2021-12-17 16:27:00,0.1845695,0.4271086
2021-12-17 16:42:00,0.2003163,0.35639665
2021-12-17 16:57:00,0.18400592,0.26331934
2021-12-17 17:12:00,0.18306015,0.11043663
2021-12-17 17:27:00,0.17159922,-0.024631243
2021-12-17 17:42:00,0.1525861,-0.06651687
2021-12-17 17:57:00,0.1330695,-0.06748251
2021-12-17 18:12:00,0.099752605,-0.050287787
2021-12-17 18:27:00,0.101922736,-0.011053987
2021-12-17 18:42:00,0.10409288,0.0126777515
2021-12-17 18:57:00,0.10676659,0.008934324
2021-12-17 19:12:00,0.1170028,-0.013806973
2021-12-17 19:27:00,0.107864715,-0.040475417
2021-12-17 19:42:00,0.10554254,0.0043513463
2021-12-17 19:57:00,0.10337241,0.21890628
2021-12-17 20:12:00,0.10120227,0.40748805
2021-12-17 20:27:00,0.102419116,0.4844287
2021-12-17 20:42:00,0.10892715,0.49234018
2021-12-17 20:57:00,0.111640565,0.4840416
2021-12-17 21:12:00,0.12216923,0.44932348
2021-12-17 21:27:00,0.13721469,0.4465998
2021-12-17 21:42:00,0.12644678,0.42560816
2021-12-17 21:57:00,0.11346778,0.32160187
2021-12-17 22:12:00,0.14005762,0.26837584
2021-12-17 22:27:00,0.12520301,0.10656189
2021-12-17 22:42:00,0.124996975,-0.052369867
2021-12-17 22:57:00,0.102651924,-0.0953683
2021-12-17 23:12:00,0.09614151,-0.09070938
2021-12-17 23:27:00,0.08872397,-0.062996335
2021-12-17 23:42:00,0.0991639,-0.026721101
2021-12-17 23:57:00,0.1120046,-0.05231239
2021-12-18 00:12:00,0.10510852,-0.08271217
2021-12-18 00:27:00,0.10293838,-0.10361542
2021-12-18 00:42:00,0.10076824,-0.09926279
2021-12-18 00:57:00,0.09809454,0.021179222
2021-12-18 01:12:00,0.09994542,0.23701309
2021-12-18 01:27:00,0.107620984,0.4051236
2021-12-18 01:42:00,0.10654411,0.49714112
2021-12-18 01:57:00,0.11524954,0.56026113
2021-12-18 02:12:00,0.10869614,0.52926874
2021-12-18 02:27:00,0.10018982,0.43193
2021-12-18 02:42:00,0.121153094,0.41788316
2021-12-18 02:57:00,0.13959882,0.2986536
2021-12-18 03:12:00,0.12914865,0.34466082
2021-12-18 03:27:00,0.12614226,0.2072949
2021-12-18 03:42:00,0.1347939,-0.009370103
2021-12-18 03:57:00,0.14604515,-0.10465357
2021-12-18 04:12:00,0.1303472,-0.10663832
2021-12-18 04:27:00,0.10622176,-0.12979595
2021-12-18 04:42:00,0.1183845,-0.13409314
2021-12-18 04:57:00,0.1059415,-0.15389642
2021-12-18 05:12:00,0.101186,-0.1736553
2021-12-18 05:27:00,0.09630319,-0.18389621
2021-12-18 05:42:00,0.09054515,-0.17728712
2021-12-18 05:57:00,0.09526474,-0.14292651
2021-12-18 06:12:00,0.10328586,-0.113464125
2021-12-18 06:27:00,0.10304343,-0.09391302
2021-12-18 06:42:00,0.09341809,-0.07681782
2021-12-18 06:57:00,0.09313713,-0.07218806
2021-12-18 07:12:00,0.10276247,-0.091149904
2021-12-18 07:27:00,0.105585076,-0.10516428
2021-12-18 07:42:00,0.10471702,-0.111249454
2021-12-18 07:57:00,0.103848964,-0.0961511
2021-12-18 08:12:00,0.102779485,-0.08677952
2021-12-18 08:27:00,0.10540905,-0.08572482
2021-12-18 08:42:00,0.11499996,-0.09147171
2021-12-18 08:57:00,0.11141355,-0.0844866
2021-12-18 09:12:00,0.1177403,-0.0763984
2021-12-18 09:27:00,0.109404564,-0.07759032
2021-12-18 09:42:00,0.11948959,-0.0662576
2021-12-18 09:57:00,0.12368042,-0.05359417
2021-12-18 10:12:00,0.107660405,-0.06800663
2021-12-18 10:27:00,0.113419496,-0.0816418
2021-12-18 10:42:00,0.10913828,-0.07153263
2021-12-18 10:57:00,0.114854746,-0.056875423
2021-12-18 11:12:00,0.11460734,-0.07524662
2021-12-18 11:27:00,0.10977591,-0.08822153
2021-12-18 11:42:00,0.11853584,-0.09449266
2021-12-18 11:57:00,0.10574745,-0.09088868
2021-12-18 12:12:00,0.12310261,-0.10088273
2021-12-18 12:27:00,0.10765825,-0.12115436
2021-12-18 12:42:00,0.13099165,-0.14125887
2021-12-18 12:57:00,0.105847314,-0.12922393
2021-12-18 13:12:00,0.111699075,-0.12716287
2021-12-18 13:27:00,0.10948138,-0.11846847
