timestamp,y_true,y_pred
2021-12-13 12:12:00,4.229028,2.93748
2021-12-13 12:27:00,4.0419083,3.6928055
2021-12-13 12:42:00,4.1851883,4.2561574
2021-12-13 12:57:00,3.7503693,3.8290405
2021-12-13 13:12:00,2.9262578,3.586983
2021-12-13 13:27:00,2.6967592,3.4549406
2021-12-13 13:42:00,2.1426375,2.9643514
2021-12-13 13:57:00,0.7340819,1.8401647
2021-12-13 14:12:00,0.26309267,2.4138153
2021-12-13 14:27:00,0.17571898,2.0499415
2021-12-13 14:42:00,0.16398418,0.33219376
2021-12-13 14:57:00,0.19650653,0.25485453
2021-12-13 15:12:00,0.36817285,0.16163713
2021-12-13 15:27:00,0.6444543,0.1229018
2021-12-13 15:42:00,1.0442939,0.46812257
2021-12-13 15:57:00,1.5332484,0.7945187
2021-12-13 16:12:00,2.4496677,1.1081809
2021-12-13 16:27:00,2.5033343,1.4785981
2021-12-13 16:42:00,3.4874887,1.8122938
2021-12-13 16:57:00,3.397271,2.4037807
2021-12-13 17:12:00,3.8334873,2.9911835
2021-12-13 17:27:00,4.0870156,3.154251
2021-12-13 17:42:00,4.239076,3.580784
2021-12-13 17:57:00,4.237385,5.073247
2021-12-13 18:12:00,3.891645,6.5534167
2021-12-13 18:27:00,3.4938674,6.0970087
2021-12-13 18:42:00,2.5816014,4.3027873
2021-12-13 18:57:00,1.8337451,3.3659186
2021-12-13 19:12:00,1.1027899,2.8165967
2021-12-13 19:27:00,0.6272842,2.578989
2021-12-13 19:42:00,0.2698488,1.6850315
2021-12-13 19:57:00,0.16309983,0.15798761
2021-12-13 20:12:00,0.20443086,0.7799999
2021-12-13 20:27:00,0.231313,0.68467814
2021-12-13 20:42:00,0.39961287,0.48842177
2021-12-13 20:57:00,0.6806703,1.097081
2021-12-13 21:12:00,1.1500049,2.1267035
2021-12-13 21:27:00,1.3599536,3.356867
2021-12-13 21:42:00,1.7106756,4.2654386
2021-12-13 21:57:00,2.6900132,4.509817
2021-12-13 22:12:00,3.5362372,4.3585305
2021-12-13 22:27:00,3.7978418,4.328214
2021-12-13 22:42:00,4.4629397,3.749265
2021-12-13 22:57:00,4.793792,4.5984626
2021-12-13 23:12:00,5.121407,5.0921426
2021-12-13 23:27:00,5.1579123,5.2771773
2021-12-13 23:42:00,4.5759797,5.558509
2021-12-13 23:57:00,4.3782206,4.330283
2021-12-14 00:12:00,3.6340637,3.2757413
2021-12-14 00:27:00,2.9337037,2.8821328
2021-12-14 00:42:00,2.2447126,2.34284
2021-12-14 00:57:00,1.533746,1.7548993
2021-12-14 01:12:00,0.8046981,1.0785517
2021-12-14 01:27:00,0.50588953,0.9970852
2021-12-14 01:42:00,0.22498092,0.95848954
2021-12-14 01:57:00,0.16135333,0.5398449
2021-12-14 02:12:00,0.13421978,0.49261165
2021-12-14 02:27:00,0.16072153,0.5209805
2021-12-14 02:42:00,0.24799813,0.84030455
2021-12-14 02:57:00,0.5043763,1.4784356
2021-12-14 03:12:00,0.98651403,1.987453
2021-12-14 03:27:00,1.5172439,2.4361472
2021-12-14 03:42:00,2.0798807,2.7470963
2021-12-14 03:57:00,2.412825,2.640096
2021-12-14 04:12:00,2.7183213,2.3183446
2021-12-14 04:27:00,2.8439918,1.9335877
2021-12-14 04:42:00,2.840987,2.0749989
2021-12-14 04:57:00,2.715478,2.340529
2021-12-14 05:12:00,2.4237893,2.41867
2021-12-14 05:27:00,2.459147,2.24474
2021-12-14 05:42:00,2.456597,2.572536
2021-12-14 05:57:00,2.4561853,2.9141977
2021-12-14 06:12:00,2.456597,2.790369
2021-12-14 06:27:00,1.9047878,2.6022253
2021-12-14 06:42:00,1.8304923,2.3165061
2021-12-14 06:57:00,1.7076697,2.1280706
2021-12-14 07:12:00,1.6147615,1.8798252
2021-12-14 07:27:00,1.7187736,1.652889
2021-12-14 07:42:00,1.6248742,1.5032777
2021-12-14 07:57:00,1.681801,1.4838415
2021-12-14 08:12:00,1.776967,1.4946644
2021-12-14 08:27:00,1.9329537,1.4587697
2021-12-14 08:42:00,1.9040194,1.3828157
2021-12-14 08:57:00,1.8256712,1.3705736
2021-12-14 09:12:00,1.8317236,1.4602665
2021-12-14 09:27:00,1.7036974,1.593632
2021-12-14 09:42:00,1.6226985,1.5964088
2021-12-14 09:57:00,1.7001363,1.617621
2021-12-14 10:12:00,1.5608798,1.7821726
2021-12-14 10:27:00,1.6410308,1.9089134
2021-12-14 10:42:00,1.705206,2.0103526
2021-12-14 10:57:00,2.338587,2.0646813
2021-12-14 11:12:00,2.55324,2.088456
2021-12-14 11:27:00,2.980696,2.0964918
2021-12-14 11:42:00,3.3820274,2.3291216
2021-12-14 11:57:00,3.8420138,2.385061
2021-12-14 12:12:00,4.2011557,2.3764353
2021-12-14 12:27:00,4.8256097,2.8948948
2021-12-14 12:42:00,5.416865,3.855623
2021-12-14 12:57:00,5.6644907,5.4546347
2021-12-14 13:12:00,5.423254,5.562687
2021-12-14 13:27:00,4.6154275,4.39909
2021-12-14 13:42:00,3.9658008,3.4350028
2021-12-14 13:57:00,2.2633476,2.9160378
2021-12-14 14:12:00,1.5962697,2.422631
2021-12-14 14:27:00,1.2899842,1.0859282
2021-12-14 14:42:00,0.64767224,0.7334905
2021-12-14 14:57:00,0.29257253,0.43610904
2021-12-14 15:12:00,0.09754815,0.5210511
2021-12-14 15:27:00,0.08391204,0.62768084
2021-12-14 15:42:00,0.15676393,0.65249884
2021-12-14 15:57:00,0.26680318,0.70633906
2021-12-14 16:12:00,0.42745295,1.1174197
2021-12-14 16:27:00,0.69920284,2.0446708
2021-12-14 16:42:00,1.4248623,3.236127
2021-12-14 16:57:00,2.4474576,3.9385288
2021-12-14 17:12:00,3.8587813,4.1302643
2021-12-14 17:27:00,5.1974697,3.881074
2021-12-14 17:42:00,6.5044384,3.8664556
2021-12-14 17:57:00,7.161478,4.171714
2021-12-14 18:12:00,7.6215043,5.9118934
2021-12-14 18:27:00,7.577463,6.9888673
2021-12-14 18:42:00,6.0533223,5.1465197
2021-12-14 18:57:00,5.2201304,3.8152733
2021-12-14 19:12:00,3.6887648,3.3038535
2021-12-14 19:27:00,2.3877873,2.8517904
2021-12-14 19:42:00,1.3830068,2.2722054
2021-12-14 19:57:00,1.0135915,1.4258859
2021-12-14 20:12:00,0.71636873,0.9529219
2021-12-14 20:27:00,0.7724431,0.9840281
2021-12-14 20:42:00,1.0492901,0.8885265
2021-12-14 20:57:00,1.2803123,0.5386351
2021-12-14 21:12:00,1.5742542,0.5885231
2021-12-14 21:27:00,1.5393518,1.0548888
2021-12-14 21:42:00,1.9423496,1.7822253
2021-12-14 21:57:00,3.151113,2.6124015
2021-12-14 22:12:00,3.7094092,3.1338627
2021-12-14 22:27:00,4.3548265,3.1139288
2021-12-14 22:42:00,4.98852,3.0138474
2021-12-14 22:57:00,5.407796,3.4820817
2021-12-14 23:12:00,5.973262,4.932524
2021-12-14 23:27:00,5.6511683,5.235941
2021-12-14 23:42:00,5.371792,4.3050365
2021-12-14 23:57:00,5.093331,3.5320923
2021-12-15 00:12:00,4.208619,2.8593457
2021-12-15 00:27:00,3.1512952,2.4781828
2021-12-15 00:42:00,2.3568811,1.9787446
2021-12-15 00:57:00,1.7849022,1.4989382
2021-12-15 01:12:00,1.5184443,1.1640503
2021-12-15 01:27:00,1.2573973,0.9364853
2021-12-15 01:42:00,1.2201575,1.0752796
2021-12-15 01:57:00,1.2717807,0.8942901
2021-12-15 02:12:00,0.9016097,0.59984857
2021-12-15 02:27:00,0.74124616,0.6150672
2021-12-15 02:42:00,0.5747413,0.82019323
2021-12-15 02:57:00,0.47350657,1.1821231
2021-12-15 03:12:00,0.9919478,1.7715303
2021-12-15 03:27:00,1.3298812,2.6108832
2021-12-15 03:42:00,1.6205938,3.3580353
2021-12-15 03:57:00,2.2827206,3.2678251
2021-12-15 04:12:00,3.090615,3.3803184
2021-12-15 04:27:00,3.6317317,3.1136389
2021-12-15 04:42:00,4.1764607,2.6559706
2021-12-15 04:57:00,4.2315974,2.2430208
2021-12-15 05:12:00,3.9990816,2.2333286
2021-12-15 05:27:00,3.9756944,2.4967558
2021-12-15 05:42:00,3.9756944,2.4953158
2021-12-15 05:57:00,3.9756944,2.1734602
2021-12-15 06:12:00,3.0249028,1.2849168
2021-12-15 06:27:00,0.55114865,-0.02075485
2021-12-15 06:42:00,0.12025513,0.22372688
2021-12-15 06:57:00,0.021359535,0.6111718
2021-12-15 07:12:00,0.001946118,0.32830012
2021-12-15 07:27:00,0.0,0.2850089
2021-12-15 07:42:00,0.0,0.30882594
2021-12-15 07:57:00,0.0019149722,0.37488794
2021-12-15 08:12:00,0.01632334,0.6487391
2021-12-15 08:27:00,0.05399464,1.0236727
2021-12-15 08:42:00,0.29341236,1.4775811
2021-12-15 08:57:00,0.67460245,1.8136176
2021-12-15 09:12:00,1.2684811,2.0371988
2021-12-15 09:27:00,1.7027661,2.1972241
2021-12-15 09:42:00,2.104513,2.1866076
2021-12-15 09:57:00,2.4229994,2.0918562
2021-12-15 10:12:00,2.691295,2.0403926
2021-12-15 10:27:00,2.8740768,2.0411193
2021-12-15 10:42:00,3.0699508,1.991063
2021-12-15 10:57:00,3.2516694,1.9610361
2021-12-15 11:12:00,3.5188725,2.1222892
2021-12-15 11:27:00,3.4989474,2.5485492
2021-12-15 11:42:00,3.9924822,2.5107899
2021-12-15 11:57:00,4.474167,2.7993698
2021-12-15 12:12:00,4.9270825,4.3008657
2021-12-15 12:27:00,4.7739906,5.714465
2021-12-15 12:42:00,4.415204,5.3764467
2021-12-15 12:57:00,3.579748,4.316493
2021-12-15 13:12:00,2.9003704,3.6604083
2021-12-15 13:27:00,2.6331017,3.2980967
2021-12-15 13:42:00,2.4468102,2.6912258
2021-12-15 13:57:00,1.9989481,1.6847172
2021-12-15 14:12:00,1.6133403,1.2433687
2021-12-15 14:27:00,1.518245,1.4008735
2021-12-15 14:42:00,1.2618622,1.2502457
2021-12-15 14:57:00,0.9396157,0.95913506
2021-12-15 15:12:00,0.53338593,0.7094989
2021-12-15 15:27:00,0.33045077,0.6368038
2021-12-15 15:42:00,0.35844296,0.5881932
2021-12-15 15:57:00,0.4745962,0.8596804
2021-12-15 16:12:00,1.0904518,1.6525906
2021-12-15 16:27:00,1.4338794,2.5957727
2021-12-15 16:42:00,2.3154483,3.4169703
2021-12-15 16:57:00,2.9844682,3.7749417
2021-12-15 17:12:00,3.952214,3.6787307
2021-12-15 17:27:00,4.437141,3.7625597
2021-12-15 17:42:00,4.7587657,3.840317
2021-12-15 17:57:00,5.2024093,4.02869
2021-12-15 18:12:00,5.3609514,5.306046
2021-12-15 18:27:00,4.9738445,5.4300976
2021-12-15 18:42:00,4.1050153,4.079875
2021-12-15 18:57:00,3.5747736,3.2703185
2021-12-15 19:12:00,2.629864,2.9595687
2021-12-15 19:27:00,2.0733502,2.6432288
2021-12-15 19:42:00,1.2758458,1.5524023
2021-12-15 19:57:00,0.61144924,1.1956564
2021-12-15 20:12:00,0.24049343,1.2920272
2021-12-15 20:27:00,0.20352483,0.980865
2021-12-15 20:42:00,0.2521601,0.7576939
2021-12-15 20:57:00,0.30071533,0.40596285
2021-12-15 21:12:00,0.63518655,0.4433185
2021-12-15 21:27:00,0.81597227,1.3700107
2021-12-15 21:42:00,1.3092642,2.4802577
2021-12-15 21:57:00,2.9381592,3.3166234
2021-12-15 22:12:00,4.078766,4.090655
2021-12-15 22:27:00,4.6891975,3.8402135
2021-12-15 22:42:00,5.265982,3.497167
2021-12-15 22:57:00,5.237917,3.6049378
2021-12-15 23:12:00,5.7893524,5.0971446
2021-12-15 23:27:00,5.5453,5.626914
2021-12-15 23:42:00,5.1182704,4.4590683
2021-12-15 23:57:00,4.8547893,3.4942205
2021-12-16 00:12:00,3.6653547,3.223544
2021-12-16 00:27:00,2.9155805,2.7144525
2021-12-16 00:42:00,2.1242313,2.0231917
2021-12-16 00:57:00,1.4150373,1.3115314
2021-12-16 01:12:00,1.0725743,1.0765481
2021-12-16 01:27:00,0.81212264,1.0758617
2021-12-16 01:42:00,0.6932054,0.95628864
2021-12-16 01:57:00,0.85828775,0.42754537
2021-12-16 02:12:00,0.91426116,0.44963193
2021-12-16 02:27:00,0.92401093,0.43836686
2021-12-16 02:42:00,1.1434786,0.7178913
2021-12-16 02:57:00,1.2478243,1.1111677
2021-12-16 03:12:00,1.6366007,1.469535
2021-12-16 03:27:00,1.8111318,1.9076935
2021-12-16 03:42:00,2.4181197,2.4163074
2021-12-16 03:57:00,2.9840257,2.842791
2021-12-16 04:12:00,3.2690039,3.0089746
2021-12-16 04:27:00,3.4119186,3.192948
2021-12-16 04:42:00,3.9473987,3.262471
2021-12-16 04:57:00,3.7813458,3.197281
2021-12-16 05:12:00,3.0239894,3.0079527
2021-12-16 05:27:00,2.745949,2.9121504
2021-12-16 05:42:00,2.745949,2.8041542
2021-12-16 05:57:00,2.745949,2.025489
2021-12-16 06:12:00,2.3004441,1.3321581
2021-12-16 06:27:00,1.0115752,0.6920728
2021-12-16 06:42:00,0.19820362,0.08759455
2021-12-16 06:57:00,0.06911846,0.43333876
2021-12-16 07:12:00,0.009007991,0.39612293
2021-12-16 07:27:00,0.0,0.31480792
2021-12-16 07:42:00,0.0,0.28977856
2021-12-16 07:57:00,0.0,0.25290278
2021-12-16 08:12:00,0.023528246,0.23257728
2021-12-16 08:27:00,0.09454237,0.25319737
2021-12-16 08:42:00,0.22552772,0.24933635
2021-12-16 08:57:00,0.47980398,0.4509284
2021-12-16 09:12:00,0.90124273,0.86994797
2021-12-16 09:27:00,1.1545871,1.2065148
2021-12-16 09:42:00,1.3455818,1.4323219
2021-12-16 09:57:00,1.3679608,1.6124022
2021-12-16 10:12:00,1.4098601,1.8697778
2021-12-16 10:27:00,1.4824667,1.9941541
2021-12-16 10:42:00,1.6996592,2.0079036
2021-12-16 10:57:00,2.1189315,2.307663
2021-12-16 11:12:00,2.7163064,2.4497447
2021-12-16 11:27:00,3.3233075,2.6233435
2021-12-16 11:42:00,4.2661624,2.7886689
2021-12-16 11:57:00,4.9428368,2.9792562
2021-12-16 12:12:00,5.7589893,3.3050766
2021-12-16 12:27:00,6.323631,3.9251542
2021-12-16 12:42:00,6.471164,5.4705763
2021-12-16 12:57:00,6.5166216,7.173784
2021-12-16 13:12:00,5.8338933,6.615297
2021-12-16 13:27:00,5.4224534,6.079324
2021-12-16 13:42:00,4.8645296,5.524451
2021-12-16 13:57:00,3.2433004,4.771283
2021-12-16 14:12:00,2.4233112,3.5658667
2021-12-16 14:27:00,2.0510218,2.1850674
2021-12-16 14:42:00,1.8715124,1.4005866
2021-12-16 14:57:00,1.8363214,1.4216716
2021-12-16 15:12:00,1.880938,1.4827517
2021-12-16 15:27:00,1.6986961,1.4306903
2021-12-16 15:42:00,1.5338359,1.1110737
2021-12-16 15:57:00,1.2192242,0.92084163
2021-12-16 16:12:00,0.942778,0.77507
2021-12-16 16:27:00,0.8385209,0.5919805
2021-12-16 16:42:00,0.7654784,0.5801212
2021-12-16 16:57:00,1.0457689,0.94478226
2021-12-16 17:12:00,1.6012099,1.601678
2021-12-16 17:27:00,2.0681174,2.2448711
2021-12-16 17:42:00,2.7308066,2.945796
2021-12-16 17:57:00,3.4145532,3.2317677
2021-12-16 18:12:00,4.079944,3.0030904
2021-12-16 18:27:00,4.4607525,2.6413724
2021-12-16 18:42:00,4.8759203,2.7397373
2021-12-16 18:57:00,5.2620044,3.1530523
2021-12-16 19:12:00,5.3011875,3.7448764
2021-12-16 19:27:00,4.9994326,4.2499
2021-12-16 19:42:00,4.278654,3.7381127
2021-12-16 19:57:00,3.3963954,3.1547978
2021-12-16 20:12:00,2.4897366,2.5740588
2021-12-16 20:27:00,1.8419204,2.0445437
2021-12-16 20:42:00,1.0646273,1.3927758
2021-12-16 20:57:00,0.7109015,1.2027946
2021-12-16 21:12:00,0.4117875,1.2083787
2021-12-16 21:27:00,0.43132716,1.0255105
2021-12-16 21:42:00,0.4864542,0.29404947
2021-12-16 21:57:00,0.73300636,0.46125364
2021-12-16 22:12:00,1.1667967,0.33200938
2021-12-16 22:27:00,1.6211059,0.7703015
2021-12-16 22:42:00,2.5738194,1.4534945
2021-12-16 22:57:00,3.3289852,1.8405341
2021-12-16 23:12:00,4.1578636,2.3776655
2021-12-16 23:27:00,4.722851,2.992291
2021-12-16 23:42:00,5.253669,3.60516
2021-12-16 23:57:00,5.751942,4.5408754
2021-12-17 00:12:00,5.853575,5.926945
2021-12-17 00:27:00,5.5663743,5.5017743
2021-12-17 00:42:00,4.7984653,4.4653606
2021-12-17 00:57:00,4.4844384,3.6466079
2021-12-17 01:12:00,3.6435213,3.0873938
2021-12-17 01:27:00,2.6838753,2.471869
2021-12-17 01:42:00,2.1340787,1.5409894
2021-12-17 01:57:00,1.7269574,1.1384329
2021-12-17 02:12:00,1.2681584,1.2154125
2021-12-17 02:27:00,0.75915486,1.0849898
2021-12-17 02:42:00,0.6848082,0.8780874
2021-12-17 02:57:00,0.47985098,0.6461498
2021-12-17 03:12:00,0.30525613,0.48497057
2021-12-17 03:27:00,0.25608128,0.44316536
2021-12-17 03:42:00,0.35947752,0.6302928
2021-12-17 03:57:00,0.475306,0.9954302
2021-12-17 04:12:00,0.76761144,1.362797
2021-12-17 04:27:00,0.9201203,1.6716318
2021-12-17 04:42:00,1.2277526,1.8105907
2021-12-17 04:57:00,1.77745,1.9231893
2021-12-17 05:12:00,1.9977856,2.5158172
2021-12-17 05:27:00,2.166105,2.8387816
2021-12-17 05:42:00,2.2052467,2.5428157
2021-12-17 05:57:00,2.2052467,2.1070426
2021-12-17 06:12:00,2.118565,1.8453453
2021-12-17 06:27:00,1.958077,1.6960192
2021-12-17 06:42:00,1.8082305,1.5730528
2021-12-17 06:57:00,1.5210024,1.4191988
2021-12-17 07:12:00,2.1858823,1.3040514
2021-12-17 07:27:00,2.6785557,1.1899568
2021-12-17 07:42:00,2.9474857,1.1009625
2021-12-17 07:57:00,2.7549124,1.0625861
2021-12-17 08:12:00,2.550781,1.0775104
2021-12-17 08:27:00,2.6590405,1.0528909
2021-12-17 08:42:00,2.5537426,1.1118631
2021-12-17 08:57:00,3.1226778,1.1543807
2021-12-17 09:12:00,2.7806108,1.215341
2021-12-17 09:27:00,2.316832,1.287485
2021-12-17 09:42:00,1.8566871,1.5206985
2021-12-17 09:57:00,1.5900501,1.7425392
2021-12-17 10:12:00,1.1693034,1.8761917
2021-12-17 10:27:00,0.9640812,1.7303421
2021-12-17 10:42:00,0.894424,1.6248082
2021-12-17 10:57:00,0.86652637,1.5507855
2021-12-17 11:12:00,1.1606922,1.5345193
2021-12-17 11:27:00,1.3222464,1.8317686
2021-12-17 11:42:00,1.953244,1.9769795
2021-12-17 11:57:00,2.634089,2.1338189
2021-12-17 12:12:00,3.2429788,2.58345
2021-12-17 12:27:00,4.1993504,2.753568
2021-12-17 12:42:00,4.3486323,3.1353242
2021-12-17 12:57:00,5.2297683,3.604759
2021-12-17 13:12:00,5.910853,4.4075165
2021-12-17 13:27:00,5.7841434,6.086894
2021-12-17 13:42:00,5.373542,5.882611
2021-12-17 13:57:00,4.57225,4.635248
2021-12-17 14:12:00,3.900607,4.0154347
2021-12-17 14:27:00,3.5502856,3.8185663
2021-12-17 14:42:00,3.3429918,3.449269
2021-12-17 14:57:00,3.2280939,2.8654878
2021-12-17 15:12:00,2.4537401,2.1532836
2021-12-17 15:27:00,1.8238237,1.7611051
2021-12-17 15:42:00,1.8789605,1.5589365
2021-12-17 15:57:00,1.5071567,1.4880846
2021-12-17 16:12:00,1.2374743,1.3565456
2021-12-17 16:27:00,0.68381953,1.0981905
2021-12-17 16:42:00,0.2923128,0.845193
2021-12-17 16:57:00,0.26890796,0.68886477
2021-12-17 17:12:00,0.3414087,0.4831534
2021-12-17 17:27:00,0.45062092,0.6777455
2021-12-17 17:42:00,0.8603048,1.4587303
2021-12-17 17:57:00,1.5515645,2.3318543
2021-12-17 18:12:00,2.550857,2.9227357
2021-12-17 18:27:00,3.2693584,3.4941616
2021-12-17 18:42:00,3.9379916,3.4898422
2021-12-17 18:57:00,4.342135,3.256991
2021-12-17 19:12:00,4.6435313,3.113816
2021-12-17 19:27:00,4.709754,3.024229
2021-12-17 19:42:00,4.7885356,3.8633509
2021-12-17 19:57:00,4.530275,5.1021447
2021-12-17 20:12:00,3.936416,4.452623
2021-12-17 20:27:00,3.3021169,3.5977378
2021-12-17 20:42:00,2.4424427,2.9830089
2021-12-17 20:57:00,1.8483392,2.5279768
2021-12-17 21:12:00,1.0158114,1.7276553
2021-12-17 21:27:00,0.74942124,1.3165107
2021-12-17 21:42:00,0.5517243,1.1172028
2021-12-17 21:57:00,0.13607961,0.84908885
2021-12-17 22:12:00,0.16574547,0.75523096
2021-12-17 22:27:00,0.2464643,0.38996354
2021-12-17 22:42:00,0.49629232,0.39820567
2021-12-17 22:57:00,0.93736875,1.336777
2021-12-17 23:12:00,1.7157253,2.4326272
2021-12-17 23:27:00,2.3650448,3.0596678
2021-12-17 23:42:00,3.0831738,3.6362276
2021-12-17 23:57:00,3.77425,3.619249
2021-12-18 00:12:00,4.520821,3.3018322
2021-12-18 00:27:00,4.7874994,3.0727165
2021-12-18 00:42:00,4.9562163,3.3443232
2021-12-18 00:57:00,5.033533,4.8891773
2021-12-18 01:12:00,4.684139,5.368296
2021-12-18 01:27:00,4.12781,4.22642
2021-12-18 01:42:00,3.4749846,3.2089334
2021-12-18 01:57:00,2.7610707,2.578629
2021-12-18 02:12:00,1.6760263,1.6723938
2021-12-18 02:27:00,0.8993396,0.72513765
2021-12-18 02:42:00,0.25718245,0.83450943
2021-12-18 02:57:00,0.11416273,0.53541934
2021-12-18 03:12:00,0.058914267,0.68220145
2021-12-18 03:27:00,0.03769998,0.5826304
2021-12-18 03:42:00,0.04571393,0.27853268
2021-12-18 03:57:00,0.13491188,0.2767665
2021-12-18 04:12:00,0.34444016,0.6012813
2021-12-18 04:27:00,0.78849846,0.9104981
2021-12-18 04:42:00,1.2789309,1.2870343
2021-12-18 04:57:00,1.792086,1.759506
2021-12-18 05:12:00,2.2715843,2.2238033
2021-12-18 05:27:00,2.421875,2.6070552
2021-12-18 05:42:00,2.421875,2.7786074
2021-12-18 05:57:00,2.421875,2.897084
2021-12-18 06:12:00,2.5402236,2.8800087
2021-12-18 06:27:00,2.872983,2.640484
2021-12-18 06:42:00,2.6329942,2.257501
2021-12-18 06:57:00,2.6399791,1.8508078
2021-12-18 07:12:00,2.5626228,1.6489947
2021-12-18 07:27:00,2.6207004,1.4902256
2021-12-18 07:42:00,2.7956533,1.3321422
2021-12-18 07:57:00,2.5721602,1.3064817
2021-12-18 08:12:00,2.341612,1.3627688
2021-12-18 08:27:00,1.8496712,1.6557806
2021-12-18 08:42:00,1.6072664,1.8675935
2021-12-18 08:57:00,1.8550963,1.9292254
2021-12-18 09:12:00,1.3789067,1.8499062
2021-12-18 09:27:00,1.0601181,1.5945017
2021-12-18 09:42:00,0.9748797,1.4799649
2021-12-18 09:57:00,0.9881683,1.583453
2021-12-18 10:12:00,1.3468579,1.625265
2021-12-18 10:27:00,2.0503922,1.5806509
2021-12-18 10:42:00,1.8740214,1.531332
2021-12-18 10:57:00,1.8635992,1.5059565
2021-12-18 11:12:00,2.0689986,1.5989542
2021-12-18 11:27:00,2.040893,1.67281
2021-12-18 11:42:00,2.401286,1.6271188
2021-12-18 11:57:00,2.4673617,1.7458946
2021-12-18 12:12:00,2.1309445,1.8587021
2021-12-18 12:27:00,2.8396857,2.0090022
2021-12-18 12:42:00,2.7795413,2.2495093
2021-12-18 12:57:00,3.5228026,2.7262216
2021-12-18 13:12:00,4.3044515,3.1207936
2021-12-18 13:27:00,4.412616,3.5536473
2021-12-18 13:42:00,4.7966037,4.176116
2021-12-18 13:57:00,5.8171387,5.3880386
2021-12-18 14:12:00,6.0764217,6.142221
2021-12-18 14:27:00,6.3421,5.3055406
2021-12-18 14:42:00,5.925809,4.549927
2021-12-18 14:57:00,4.9302735,4.2116647
2021-12-18 15:12:00,4.3335934,4.0221205
2021-12-18 15:27:00,4.358426,4.0623636
2021-12-18 15:42:00,3.7037554,3.7794096
2021-12-18 15:57:00,3.2958634,2.8350356
2021-12-18 16:12:00,2.9056084,2.2753053
2021-12-18 16:27:00,2.7718832,2.111167
2021-12-18 16:42:00,2.5911262,1.8813828
2021-12-18 16:57:00,2.454251,1.5481237
2021-12-18 17:12:00,2.5394275,1.3259172
2021-12-18 17:27:00,2.1470134,1.224086
2021-12-18 17:42:00,1.7336962,1.1874092
2021-12-18 17:57:00,1.3846604,1.1771228
2021-12-18 18:12:00,0.8783977,1.177892
2021-12-18 18:27:00,0.5134408,1.0113068
2021-12-18 18:42:00,0.17167987,0.63577455
2021-12-18 18:57:00,0.21582474,0.55685735
2021-12-18 19:12:00,0.29276338,0.37856403
2021-12-18 19:27:00,0.43726805,0.819278
2021-12-18 19:42:00,0.801963,0.96193284
2021-12-18 19:57:00,1.219615,1.3994727
2021-12-18 20:12:00,1.6281185,1.9412726
2021-12-18 20:27:00,2.3251026,2.6787221
2021-12-18 20:42:00,3.5365794,3.0552619
2021-12-18 20:57:00,4.2224307,3.4868457
2021-12-18 21:12:00,4.788384,3.5585246
2021-12-18 21:27:00,5.1703477,3.6383412
2021-12-18 21:42:00,5.1321454,4.5040717
2021-12-18 21:57:00,5.0191174,6.0879707
2021-12-18 22:12:00,4.6270204,5.4043803
2021-12-18 22:27:00,4.081003,3.8041668
2021-12-18 22:42:00,3.271187,3.07967
2021-12-18 22:57:00,2.6371226,2.9425857
2021-12-18 23:12:00,1.8792555,2.9257245
2021-12-18 23:27:00,1.2907003,1.6540918
2021-12-18 23:42:00,0.7365362,0.9673993
2021-12-18 23:57:00,0.37537965,0.9613726
2021-12-19 00:12:00,0.18356967,0.8638046
2021-12-19 00:27:00,0.119781286,0.6375183
2021-12-19 00:42:00,0.11284517,0.2892327
2021-12-19 00:57:00,0.15286873,0.5059524
2021-12-19 01:12:00,0.34642112,1.0923642
2021-12-19 01:27:00,0.63139623,1.886475
2021-12-19 01:42:00,1.1278179,2.6834056
2021-12-19 01:57:00,1.6976205,3.2099
2021-12-19 02:12:00,2.3611505,3.2396624
2021-12-19 02:27:00,2.816711,3.4285011
2021-12-19 02:42:00,3.2785988,3.302346
2021-12-19 02:57:00,3.5174654,2.9052312
2021-12-19 03:12:00,3.6785817,2.4971075
2021-12-19 03:27:00,3.703535,2.4579377
2021-12-19 03:42:00,3.551227,2.9021637
2021-12-19 03:57:00,3.2660887,3.044078
2021-12-19 04:12:00,2.6594243,2.832309
2021-12-19 04:27:00,2.0323775,2.3580463
2021-12-19 04:42:00,1.235125,2.1546178
2021-12-19 04:57:00,0.5734544,1.5339698
2021-12-19 05:12:00,0.13664715,0.1831859
2021-12-19 05:27:00,0.030317232,0.38760278
2021-12-19 05:42:00,0.014467591,0.64366144
2021-12-19 05:57:00,0.014467591,0.16591302
2021-12-19 06:12:00,0.021285675,0.30229592
2021-12-19 06:27:00,0.037065115,0.62075853
2021-12-19 06:42:00,0.13284853,0.967354
2021-12-19 06:57:00,0.40782377,1.3409079
2021-12-19 07:12:00,0.87957466,1.5700325
2021-12-19 07:27:00,1.375279,1.9132565
2021-12-19 07:42:00,1.8664049,2.0552278
2021-12-19 07:57:00,2.206502,1.773146
2021-12-19 08:12:00,2.2809978,1.5578641
2021-12-19 08:27:00,2.1726954,1.3293701
2021-12-19 08:42:00,2.166718,1.2898037
